,0
0,361
1,353
2,942
3,512
4,791
5,520
6,174
7,291
8,298
9,49
10,123
11,823
12,434
13,74
14,210
15,899
16,173
17,363
18,676
19,821
20,480
21,716
22,588
23,248
24,521
25,1214
26,604
27,557
28,593
29,43
30,556
31,264
32,92
33,73
34,113
35,416
36,947
37,452
38,982
39,863
40,285
41,132
42,226
43,124
44,286
45,119
46,292
47,336
48,514
49,1093
50,788
51,645
52,825
53,129
54,135
55,1095
56,335
57,704
58,300
59,400
60,1290
61,1062
62,294
63,1174
64,785
65,297
66,829
67,243
68,89
69,179
70,133
71,146
72,455
73,524
74,354
75,510
76,42
77,591
78,185
79,437
80,447
81,251
82,22
83,522
84,629
85,138
86,436
87,1056
88,69
89,1212
90,517
91,868
92,625
93,901
94,834
95,862
96,360
97,100
98,637
99,175
100,21
101,402
102,103
103,600
104,948
105,797
106,52
107,56
108,9
109,51
110,334
111,258
112,753
113,28
114,449
115,280
116,562
117,94
118,471
119,79
120,909
121,282
122,7
123,91
124,41
125,55
126,158
127,715
128,62
129,299
130,683
131,189
132,708
133,404
134,249
135,36
136,137
137,218
138,160
139,628
140,1251
141,984
142,861
143,118
144,159
145,130
146,408
147,1176
148,184
149,1097
150,599
151,107
152,378
153,941
154,796
155,2
156,759
157,508
158,145
159,290
160,128
161,553
162,440
163,569
164,526
165,435
166,403
167,70
168,328
169,783
170,32
171,83
172,509
173,97
174,903
175,141
176,395
177,976
178,13
179,1024
180,302
181,3
182,980
183,274
184,978
185,109
186,58
187,707
188,631
189,332
190,939
191,244
192,50
193,149
194,563
195,627
196,377
197,527
198,260
199,949
200,220
201,478
202,712
203,632
204,1249
205,552
206,1211
207,743
208,168
209,206
210,902
211,64
212,93
213,592
214,859
215,430
216,752
217,830
218,666
219,102
220,71
221,211
222,85
223,214
224,47
225,287
226,284
227,391
228,792
229,239
230,754
231,595
232,795
233,96
