,0
0,556
1,1063
2,982
3,867
4,445
5,113
6,7
7,203
8,55
9,587
10,987
11,87
12,908
13,479
14,149
15,715
16,110
17,86
18,291
19,293
20,172
21,979
22,379
23,53
24,976
25,251
26,562
27,910
28,412
29,59
30,781
31,285
32,408
33,872
34,555
35,101
36,15
37,1097
38,626
39,265
40,89
41,520
42,783
43,239
44,1172
45,590
46,187
47,1250
48,183
49,326
50,949
51,564
52,396
53,524
54,260
55,145
56,1058
57,744
58,176
59,939
60,547
61,596
62,906
63,568
64,102
65,52
66,258
67,863
68,588
69,66
70,493
71,134
72,598
73,1367
74,513
75,1174
76,284
77,94
78,199
79,486
80,714
81,522
82,1101
83,636
84,832
85,633
86,794
87,666
88,905
89,791
90,371
91,360
92,745
93,442
94,366
95,42
96,182
97,511
98,295
99,944
100,754
101,1173
102,109
103,130
104,742
105,275
106,65
107,469
108,85
109,391
110,830
111,340
112,237
113,36
114,455
115,64
116,1253
117,165
118,336
119,20
120,211
121,797
122,179
123,411
124,62
125,147
126,215
127,790
128,354
129,353
130,899
131,595
132,313
133,11
134,1024
135,210
136,288
137,938
138,181
139,591
140,226
141,47
142,1290
143,795
144,118
145,279
146,1211
147,121
148,243
149,332
150,372
151,417
152,553
153,244
154,487
155,221
156,677
157,186
158,831
159,1100
160,98
161,180
162,125
163,453
164,1094
165,252
166,235
167,93
168,315
169,431
170,178
171,73
172,1405
173,375
174,123
175,300
176,1019
177,638
178,169
179,1132
180,289
181,142
182,122
183,301
184,430
185,135
186,144
187,515
188,72
189,599
190,827
191,401
192,746
193,669
194,75
195,859
196,341
197,983
198,822
199,1214
200,277
201,227
202,328
203,175
204,861
205,120
206,44
207,630
208,124
209,586
210,319
211,530
212,865
213,704
214,374
215,1054
216,792
217,793
218,480
219,83
220,173
221,589
222,1020
223,828
224,84
225,512
226,103
227,444
228,206
229,552
230,212
231,911
232,132
233,517
