,0
0,793
1,292
2,160
3,596
4,707
5,873
6,157
7,213
8,908
9,317
10,279
11,123
12,93
13,281
14,632
15,134
16,45
17,184
18,435
19,871
20,166
21,31
22,239
23,1100
24,197
25,1097
26,630
27,357
28,588
29,1057
30,393
31,452
32,547
33,319
34,556
35,1174
36,1098
37,237
38,81
39,899
40,180
41,16
42,264
43,446
44,128
45,441
46,20
47,438
48,940
49,4
50,823
51,606
52,564
53,122
54,291
55,373
56,56
57,144
58,983
59,642
60,820
61,872
62,369
63,602
64,1054
65,789
66,199
67,704
68,173
69,354
70,479
71,825
72,99
73,1253
74,794
75,341
76,667
77,1063
78,948
79,84
80,1214
81,627
82,151
83,54
84,214
85,786
86,744
87,175
88,1094
89,110
90,978
91,440
92,107
93,942
94,72
95,640
96,1138
97,139
98,112
99,287
100,30
101,984
102,455
103,136
104,604
105,708
106,678
107,1020
108,53
109,284
110,832
111,443
112,1139
113,132
114,69
115,1290
116,1367
117,821
118,516
119,599
120,70
121,938
122,25
123,712
124,1
125,746
126,171
127,283
128,869
129,43
130,1025
131,826
132,402
133,377
134,510
135,142
136,631
137,289
138,548
139,290
140,472
141,188
142,52
143,147
144,796
145,447
146,15
147,947
148,135
149,37
150,517
151,509
152,525
153,111
154,150
155,92
156,181
157,625
158,552
159,512
160,59
161,301
162,868
163,633
164,325
165,75
166,96
167,87
168,1175
169,430
170,300
171,360
172,294
173,527
174,179
175,677
176,391
177,865
178,256
179,106
180,471
181,159
182,683
183,220
184,46
185,508
186,676
187,782
188,131
189,352
190,82
191,417
192,478
193,445
194,124
195,137
196,141
197,831
198,629
199,521
200,705
201,594
202,265
203,90
204,835
205,63
206,1177
207,859
208,448
209,1099
210,361
211,410
212,276
213,682
214,434
215,979
216,528
217,515
218,568
219,332
220,716
221,371
222,104
223,355
224,783
225,436
226,864
227,296
228,148
229,597
230,863
231,95
232,555
233,785
