,0
0,227
1,452
2,168
3,63
4,437
5,742
6,516
7,633
8,379
9,486
10,354
11,945
12,1134
13,638
14,939
15,106
16,477
17,147
18,86
19,432
20,641
21,493
22,222
23,327
24,752
25,67
26,95
27,361
28,865
29,373
30,135
31,678
32,137
33,211
34,909
35,203
36,949
37,1062
38,906
39,940
40,402
41,205
42,910
43,140
44,280
45,94
46,977
47,183
48,596
49,552
50,872
51,674
52,431
53,782
54,105
55,1020
56,627
57,126
58,326
59,569
60,492
61,984
62,438
63,480
64,1366
65,25
66,670
67,1177
68,259
69,252
70,328
71,980
72,107
73,454
74,829
75,820
76,113
77,235
78,1329
79,523
80,125
81,704
82,436
83,1176
84,374
85,786
86,32
87,1253
88,590
89,481
90,124
91,7
92,239
93,1252
94,61
95,54
96,293
97,948
98,358
99,824
100,378
101,1212
102,199
103,643
104,979
105,900
106,1097
107,753
108,290
109,868
110,376
111,134
112,445
113,186
114,363
115,74
116,133
117,185
118,476
119,789
120,447
121,529
122,985
123,943
124,4
125,1099
126,524
127,291
128,784
129,303
130,600
131,372
132,1249
133,89
134,1098
135,593
136,635
137,256
138,80
139,821
140,833
141,416
142,830
143,783
144,682
145,1291
146,60
147,1367
148,705
149,781
150,136
151,182
152,158
153,604
154,59
155,36
156,377
157,57
158,938
159,671
160,754
161,251
162,408
163,210
164,1095
165,1138
166,176
167,319
168,149
169,189
170,118
171,597
172,101
173,237
174,759
175,40
176,519
177,123
178,70
179,66
180,899
181,487
182,439
183,835
184,131
185,981
186,645
187,794
188,365
189,562
190,180
191,469
192,146
193,103
194,709
195,21
196,62
197,1024
198,341
199,42
200,827
201,518
202,99
203,1139
204,279
205,564
206,317
207,511
208,598
209,513
210,1058
211,548
212,264
213,187
214,93
215,743
216,275
217,747
218,512
219,521
220,594
221,1210
222,15
223,556
224,84
225,417
226,720
227,1096
228,978
229,606
230,92
231,88
232,869
233,277
