,0
0,189
1,444
2,606
3,942
4,678
5,823
6,433
7,171
8,141
9,401
10,149
11,512
12,158
13,260
14,518
15,1174
16,81
17,758
18,743
19,985
20,668
21,400
22,1024
23,150
24,122
25,1134
26,938
27,677
28,947
29,294
30,904
31,403
32,101
33,632
34,753
35,824
36,790
37,176
38,265
39,360
40,109
41,56
42,128
43,36
44,182
45,144
46,560
47,981
48,746
49,287
50,862
51,873
52,450
53,477
54,160
55,1096
56,120
57,596
58,949
59,1212
60,378
61,352
62,161
63,439
64,147
65,96
66,794
67,830
68,569
69,1099
70,446
71,1019
72,302
73,264
74,67
75,50
76,1138
77,100
78,32
79,982
80,510
81,180
82,479
83,358
84,432
85,221
86,821
87,213
88,481
89,1249
90,214
91,1097
92,59
93,517
94,589
95,25
96,284
97,31
98,521
99,630
100,203
101,364
102,40
103,480
104,136
105,478
106,866
107,443
108,395
109,166
110,328
111,787
112,645
113,598
114,1132
115,102
116,555
117,178
118,508
119,206
120,313
121,187
122,1058
123,593
124,1100
125,1405
126,46
127,282
128,168
129,435
130,98
131,568
132,211
133,786
134,1
135,119
136,604
137,66
138,362
139,70
140,30
141,89
142,340
143,1211
144,3
145,945
146,354
147,319
148,363
149,1139
150,911
151,1172
152,129
153,822
154,605
155,983
156,984
157,86
158,603
159,103
160,163
161,60
162,784
163,1175
164,11
165,334
166,588
167,135
168,43
169,516
170,253
171,557
172,64
173,293
174,834
175,108
176,631
177,332
178,487
179,666
180,393
181,88
182,298
183,556
184,637
185,493
186,564
187,104
188,170
189,976
190,303
191,367
192,22
193,181
194,520
195,13
196,492
197,1054
198,92
199,1095
200,365
201,169
202,16
203,371
204,629
205,277
206,72
207,48
208,869
209,157
210,24
211,91
212,417
213,643
214,452
215,907
216,52
217,441
218,440
219,900
220,42
221,71
222,259
223,590
224,714
225,93
226,1025
227,1098
228,522
229,670
230,288
231,125
232,1367
233,447
