,0
0,358
1,782
2,132
3,340
4,625
5,715
6,1019
7,1100
8,446
9,137
10,186
11,531
12,860
13,220
14,607
15,1250
16,52
17,166
18,759
19,1134
20,758
21,11
22,437
23,827
24,55
25,416
26,106
27,941
28,669
29,862
30,222
31,355
32,281
33,1020
34,361
35,714
36,377
37,197
38,938
39,119
40,909
41,1098
42,277
43,9
44,110
45,63
46,73
47,282
48,509
49,100
50,830
51,118
52,174
53,105
54,258
55,1099
56,820
57,1133
58,1175
59,1139
60,182
61,140
62,1095
63,872
64,863
65,634
66,130
67,178
68,362
69,1174
70,135
71,1093
72,180
73,945
74,1132
75,944
76,127
77,126
78,113
79,189
80,797
81,313
82,286
83,88
84,353
85,400
86,7
87,249
88,1025
89,667
90,678
91,488
92,436
93,979
94,633
95,24
96,265
97,239
98,158
99,378
100,334
101,354
102,62
103,403
104,512
105,23
106,188
107,1213
108,53
109,453
110,42
111,298
112,36
113,16
114,829
115,674
116,121
117,528
118,784
119,90
120,315
121,866
122,177
123,902
124,376
125,982
126,297
127,595
128,328
129,904
130,605
131,1018
132,591
133,666
134,435
135,594
136,910
137,179
138,451
139,134
140,792
141,868
142,107
143,45
144,1176
145,1177
146,248
147,185
148,787
149,215
150,556
151,445
152,91
153,521
154,365
155,513
156,510
157,85
158,31
159,289
160,907
161,211
162,832
163,794
164,520
165,336
166,274
167,596
168,676
169,789
170,89
171,434
172,548
173,109
174,431
175,471
176,252
177,162
178,1212
179,1251
180,1171
181,375
182,873
183,417
184,823
185,1329
186,320
187,560
188,167
189,288
190,744
191,552
192,161
193,949
194,1063
195,25
196,124
197,70
198,171
199,92
200,432
201,638
202,478
203,439
204,1057
205,1138
206,2
207,176
208,129
209,96
210,54
211,47
212,359
213,636
214,438
215,1210
216,401
217,598
218,99
219,300
220,412
221,831
222,237
223,440
224,48
225,157
226,589
227,683
228,94
229,291
230,83
231,781
232,366
233,448
