,0
0,861
1,712
2,758
3,62
4,239
5,940
6,133
7,527
8,781
9,1328
10,336
11,183
12,587
13,295
14,594
15,141
16,607
17,1210
18,9
19,820
20,375
21,162
22,56
23,104
24,340
25,37
26,480
27,379
28,445
29,187
30,441
31,278
32,938
33,517
34,139
35,50
36,275
37,1290
38,484
39,486
40,976
41,143
42,110
43,1096
44,404
45,264
46,666
47,759
48,288
49,631
50,315
51,324
52,75
53,704
54,69
55,166
56,602
57,157
58,186
59,1212
60,674
61,7
62,627
63,871
64,637
65,1214
66,417
67,519
68,905
69,1133
70,863
71,370
72,391
73,227
74,985
75,132
76,334
77,515
78,554
79,372
80,218
81,859
82,44
83,632
84,784
85,864
86,941
87,313
88,100
89,901
90,708
91,4
92,300
93,357
94,1329
95,326
96,516
97,282
98,677
99,287
100,158
101,431
102,98
103,302
104,3
105,591
106,43
107,707
108,319
109,28
110,947
111,1100
112,353
113,298
114,907
115,1139
116,1173
117,451
118,1367
119,180
120,678
121,203
122,752
123,789
124,944
125,59
126,248
127,147
128,949
129,31
130,146
131,23
132,189
133,332
134,46
135,569
136,290
137,529
138,595
139,355
140,520
141,126
142,123
143,869
144,159
145,30
146,562
147,41
148,145
149,597
150,65
151,185
152,108
153,58
154,55
155,150
156,606
157,54
158,129
159,121
160,747
161,293
162,1098
163,531
164,824
165,904
166,825
167,782
168,299
169,492
170,130
171,471
172,124
173,164
174,493
175,987
176,369
177,119
178,510
179,57
180,1174
181,509
182,986
183,714
184,797
185,45
186,109
187,163
188,645
189,226
190,199
191,437
192,113
193,105
194,148
195,90
196,479
197,358
198,643
199,984
200,122
201,442
202,60
203,977
204,1251
205,352
206,1405
207,906
208,720
209,1253
210,512
211,363
212,1215
213,13
214,197
215,174
216,361
217,1213
218,285
219,280
220,11
221,590
222,51
223,63
224,630
225,900
226,260
227,564
228,1057
229,1134
230,277
231,177
232,66
233,1025
