,0
0,667
1,1290
2,170
3,65
4,1253
5,986
6,435
7,1249
8,256
9,515
10,1024
11,744
12,84
13,746
14,171
15,359
16,132
17,201
18,635
19,750
20,586
21,860
22,212
23,75
24,797
25,11
26,629
27,50
28,160
29,362
30,940
31,452
32,172
33,175
34,443
35,4
36,430
37,593
38,449
39,164
40,716
41,63
42,302
43,182
44,108
45,129
46,668
47,1134
48,594
49,872
50,360
51,1210
52,124
53,373
54,300
55,547
56,71
57,976
58,352
59,1291
60,299
61,52
62,280
63,601
64,161
65,904
66,607
67,445
68,243
69,1171
70,1138
71,834
72,641
73,825
74,630
75,471
76,21
77,528
78,706
79,313
80,832
81,526
82,363
83,364
84,785
85,478
86,949
87,588
88,942
89,97
90,492
91,113
92,557
93,1132
94,431
95,265
96,477
97,168
98,900
99,871
100,447
101,1062
102,139
103,822
104,142
105,564
106,264
107,789
108,203
109,784
110,829
111,794
112,56
113,592
114,516
115,177
116,704
117,226
118,939
119,166
120,633
121,328
122,530
123,274
124,984
125,40
126,796
127,524
128,442
129,141
130,403
131,23
132,795
133,638
134,674
135,899
136,636
137,400
138,911
139,402
140,640
141,1366
142,440
143,587
144,521
145,469
146,1057
147,861
148,980
149,176
150,864
151,44
152,80
153,909
154,743
155,315
156,548
157,1
158,31
159,560
160,908
161,721
162,782
163,946
164,94
165,16
166,287
167,90
168,244
169,368
170,60
171,493
172,135
173,295
174,288
175,938
176,531
177,987
178,353
179,791
180,790
181,1096
182,45
183,286
184,676
185,298
186,712
187,213
188,320
189,37
190,324
191,9
192,222
193,513
194,1173
195,981
196,118
197,220
198,632
199,867
200,1020
201,1101
202,393
203,604
204,786
205,282
206,783
207,105
208,982
209,100
210,87
211,747
212,107
213,325
214,36
215,53
216,451
217,514
218,134
219,211
220,670
221,210
222,714
223,1177
224,599
225,870
226,1097
227,509
228,441
229,404
230,985
231,120
232,378
233,276
