,0
0,793
1,443
2,84
3,1133
4,226
5,203
6,948
7,636
8,744
9,326
10,869
11,605
12,69
13,946
14,336
15,517
16,753
17,320
18,32
19,795
20,210
21,981
22,189
23,788
24,111
25,98
26,1057
27,184
28,683
29,479
30,1171
31,341
32,1139
33,596
34,944
35,176
36,188
37,1098
38,678
39,148
40,824
41,825
42,439
43,949
44,486
45,911
46,199
47,101
48,446
49,904
50,714
51,671
52,1173
53,151
54,302
55,178
56,37
57,158
58,593
59,792
60,296
61,161
62,141
63,59
64,100
65,105
66,16
67,448
68,705
69,873
70,480
71,128
72,126
73,709
74,668
75,62
76,676
77,352
78,1329
79,125
80,179
81,365
82,75
83,983
84,870
85,363
86,60
87,625
88,112
89,28
90,471
91,1214
92,221
93,361
94,103
95,794
96,147
97,113
98,863
99,244
100,149
101,1020
102,720
103,358
104,907
105,124
106,510
107,750
108,299
109,118
110,586
111,295
112,529
113,1134
114,823
115,1132
116,1056
117,557
118,180
119,1100
120,1212
121,248
122,369
123,976
124,106
125,1093
126,745
127,214
128,521
129,943
130,404
131,547
132,294
133,181
134,478
135,298
136,632
137,303
138,899
139,291
140,520
141,868
142,941
143,669
144,642
145,46
146,130
147,514
148,938
149,1018
150,716
151,790
152,553
153,472
154,332
155,47
156,327
157,260
158,119
159,82
160,136
161,72
162,796
163,488
164,213
165,285
166,165
167,83
168,436
169,283
170,826
171,90
172,92
173,562
174,637
175,402
176,93
177,704
178,867
179,9
180,88
181,99
182,1210
183,287
184,606
185,137
186,64
187,300
188,7
189,297
190,104
191,789
192,872
193,786
194,791
195,317
196,328
197,634
198,452
199,905
200,639
201,442
202,832
203,674
204,146
205,454
206,275
207,313
208,50
209,4
210,206
211,110
212,1366
213,15
214,906
215,171
216,509
217,131
218,334
219,79
220,821
221,218
222,353
223,301
224,335
225,1250
226,1025
227,604
228,937
229,706
230,592
231,712
232,373
233,528
