,0
0,1093
1,252
2,108
3,716
4,827
5,434
6,206
7,188
8,825
9,171
10,416
11,1134
12,3
13,362
14,987
15,753
16,62
17,556
18,789
19,370
20,41
21,832
22,40
23,372
24,124
25,1177
26,244
27,871
28,563
29,826
30,60
31,1016
32,1252
33,30
34,904
35,480
36,823
37,714
38,859
39,1099
40,758
41,442
42,197
43,135
44,161
45,908
46,329
47,106
48,982
49,455
50,90
51,797
52,523
53,297
54,1019
55,201
56,91
57,131
58,136
59,63
60,1250
61,592
62,357
63,256
64,103
65,282
66,1176
67,326
68,948
69,511
70,87
71,211
72,983
73,23
74,781
75,187
76,938
77,377
78,520
79,683
80,237
81,281
82,606
83,445
84,443
85,53
86,284
87,516
88,476
89,50
90,595
91,55
92,121
93,169
94,436
95,278
96,241
97,796
98,173
99,138
100,125
101,868
102,66
103,451
104,745
105,865
106,363
107,437
108,417
109,596
110,902
111,97
112,639
113,368
114,1
115,744
116,552
117,440
118,630
119,179
120,862
121,147
122,909
123,793
124,144
125,250
126,450
127,360
128,183
129,901
130,186
131,906
132,1328
133,795
134,299
135,212
136,515
137,591
138,589
139,441
140,821
141,286
142,176
143,113
144,944
145,319
146,587
147,61
148,361
149,128
150,682
151,82
152,1173
153,47
154,411
155,513
156,109
157,1132
158,364
159,1101
160,324
161,151
162,327
163,870
164,899
165,295
166,1212
167,264
168,334
169,594
170,782
171,25
172,939
173,432
174,604
175,942
176,146
177,911
178,601
179,159
180,706
181,369
182,900
183,290
184,296
185,976
186,352
187,400
188,100
189,941
190,148
191,133
192,526
193,1251
194,42
195,742
196,220
197,527
198,981
199,905
200,243
201,791
202,356
203,341
204,1405
205,68
206,448
207,605
208,831
209,446
210,75
211,632
212,785
213,303
214,96
215,301
216,412
217,145
218,1025
219,177
220,1174
221,213
222,260
223,102
224,325
225,227
226,393
227,142
228,166
229,149
230,288
231,401
232,11
233,834
