,0
0,759
1,640
2,30
3,275
4,165
5,1250
6,218
7,606
8,369
9,706
10,488
11,1132
12,588
13,288
14,547
15,512
16,157
17,102
18,632
19,445
20,786
21,106
22,408
23,81
24,872
25,277
26,361
27,595
28,109
29,861
30,197
31,278
32,1367
33,410
34,1251
35,205
36,514
37,530
38,871
39,98
40,49
41,607
42,668
43,402
44,222
45,253
46,168
47,1101
48,212
49,280
50,180
51,754
52,909
53,276
54,182
55,90
56,1366
57,984
58,125
59,635
60,366
61,454
62,213
63,163
64,794
65,112
66,602
67,54
68,171
69,907
70,169
71,832
72,1020
73,522
74,642
75,1329
76,4
77,82
78,396
79,1018
80,181
81,720
82,511
83,634
84,826
85,186
86,1016
87,439
88,170
89,508
90,745
91,50
92,1328
93,130
94,248
95,870
96,822
97,472
98,835
99,1062
100,900
101,65
102,758
103,527
104,520
105,492
106,683
107,709
108,132
109,249
110,631
111,137
112,264
113,281
114,356
115,513
116,644
117,437
118,1096
119,599
120,203
121,591
122,641
123,86
124,605
125,404
126,138
127,36
128,590
129,908
130,1138
131,784
132,373
133,123
134,948
135,167
136,2
137,173
138,92
139,671
140,455
141,431
142,440
143,150
144,564
145,899
146,96
147,334
148,332
149,983
150,600
151,716
152,37
153,548
154,43
155,824
156,447
157,48
158,515
159,1095
160,555
161,179
162,315
163,44
164,210
165,358
166,354
167,252
168,89
169,417
170,340
171,430
172,525
173,636
174,265
175,25
176,221
177,355
178,478
179,451
180,1058
181,336
182,139
183,293
184,937
185,320
186,939
187,300
188,1174
189,985
190,370
191,977
192,1024
193,319
194,326
195,147
196,391
197,372
198,859
199,450
200,453
201,753
202,256
203,639
204,95
205,638
206,13
207,669
208,283
209,93
210,643
211,1405
212,20
213,298
214,446
215,633
216,560
217,1133
218,484
219,294
220,143
221,134
222,910
223,1211
224,393
225,869
226,377
227,586
228,64
229,721
230,215
231,1093
232,118
233,144
