,0
0,163
1,979
2,987
3,1063
4,111
5,3
6,942
7,1096
8,588
9,870
10,15
11,601
12,401
13,1093
14,828
15,625
16,256
17,296
18,286
19,600
20,666
21,362
22,949
23,40
24,258
25,754
26,519
27,943
28,863
29,91
30,906
31,526
32,75
33,203
34,31
35,248
36,94
37,332
38,523
39,60
40,453
41,531
42,451
43,469
44,59
45,334
46,715
47,750
48,113
49,452
50,627
51,904
52,325
53,445
54,554
55,706
56,564
57,907
58,161
59,1025
60,82
61,439
62,436
63,432
64,317
65,899
66,744
67,315
68,130
69,832
70,403
71,319
72,471
73,524
74,1
75,1171
76,168
77,356
78,603
79,682
80,157
81,324
82,46
83,124
84,983
85,360
86,212
87,1095
88,645
89,820
90,446
91,132
92,476
93,822
94,515
95,57
96,985
97,80
98,214
99,1366
100,63
101,7
102,275
103,644
104,905
105,159
106,547
107,134
108,938
109,477
110,670
111,438
112,607
113,431
114,137
115,1213
116,454
117,179
118,630
119,56
120,87
121,1016
122,911
123,909
124,368
125,142
126,606
127,721
128,107
129,758
130,1251
131,51
132,302
133,125
134,64
135,859
136,872
137,336
138,205
139,259
140,177
141,97
142,299
143,873
144,366
145,643
146,170
147,180
148,1328
149,44
150,227
151,628
152,1290
153,433
154,591
155,369
156,478
157,592
158,866
159,184
160,521
161,169
162,352
163,213
164,683
165,300
166,53
167,98
168,980
169,435
170,437
171,871
172,376
173,379
174,947
175,944
176,72
177,861
178,68
179,796
180,797
181,146
182,1101
183,902
184,1250
185,493
186,143
187,210
188,367
189,48
190,674
191,174
192,1100
193,239
194,112
195,160
196,434
197,528
198,555
199,527
200,83
201,241
202,981
203,354
204,222
205,364
206,103
207,313
208,183
209,150
210,753
211,910
212,442
213,746
214,2
215,291
216,781
217,226
218,641
219,1176
220,669
221,1174
222,900
223,1177
224,1249
225,707
226,284
227,173
228,508
229,908
230,833
231,404
232,1291
233,303
