,0
0,948
1,512
2,600
3,941
4,452
5,119
6,138
7,405
8,444
9,1099
10,325
11,328
12,370
13,53
14,477
15,643
16,65
17,244
18,227
19,562
20,980
21,299
22,940
23,831
24,1329
25,71
26,44
27,11
28,911
29,866
30,363
31,597
32,593
33,161
34,828
35,181
36,59
37,587
38,830
39,982
40,167
41,320
42,51
43,714
44,188
45,32
46,908
47,136
48,49
49,52
50,674
51,252
52,938
53,709
54,787
55,1251
56,294
57,472
58,527
59,596
60,103
61,873
62,283
63,487
64,786
65,447
66,781
67,594
68,745
69,869
70,479
71,513
72,111
73,134
74,197
75,58
76,523
77,145
78,92
79,162
80,296
81,210
82,290
83,517
84,1100
85,943
86,552
87,66
88,868
89,143
90,644
91,1328
92,353
93,40
94,606
95,514
96,634
97,189
98,641
99,341
100,243
101,939
102,716
103,937
104,1134
105,871
106,118
107,235
108,206
109,441
110,436
111,127
112,373
113,90
114,1133
115,1062
116,9
117,909
118,976
119,126
120,170
121,1210
122,241
123,720
124,493
125,453
126,743
127,253
128,279
129,15
130,300
131,365
132,862
133,295
134,637
135,302
136,834
137,744
138,237
139,20
140,788
141,63
142,172
143,95
144,900
145,677
146,203
147,668
148,511
149,826
150,173
151,520
152,50
153,93
154,55
155,377
156,411
157,141
158,205
159,632
160,87
161,832
162,123
163,97
164,1096
165,177
166,46
167,396
168,56
169,43
170,79
171,28
172,783
173,120
174,639
175,327
176,630
177,670
178,372
179,682
180,187
181,175
182,515
183,144
184,569
185,364
186,25
187,626
188,1405
189,590
190,401
191,357
192,985
193,704
194,73
195,239
196,60
197,486
198,526
199,712
200,529
201,140
202,442
203,41
204,899
205,163
206,248
207,1171
208,72
209,122
210,2
211,525
212,437
213,1252
214,83
215,863
216,182
217,105
218,439
219,607
220,150
221,288
222,393
223,1211
224,524
225,125
226,1020
227,446
228,633
229,376
230,48
231,274
232,902
233,1054
