,0
0,57
1,524
2,791
3,987
4,125
5,745
6,334
7,1171
8,1093
9,864
10,641
11,785
12,138
13,410
14,586
15,357
16,625
17,948
18,902
19,1062
20,434
21,170
22,174
23,834
24,642
25,645
26,369
27,821
28,712
29,1210
30,750
31,588
32,221
33,354
34,297
35,56
36,437
37,106
38,285
39,127
40,55
41,356
42,213
43,353
44,396
45,105
46,123
47,795
48,752
49,1215
50,743
51,605
52,85
53,370
54,402
55,167
56,165
57,587
58,22
59,1253
60,187
61,64
62,669
63,910
64,184
65,157
66,149
67,828
68,432
69,477
70,175
71,634
72,547
73,412
74,168
75,866
76,1366
77,3
78,51
79,101
80,16
81,604
82,481
83,72
84,859
85,937
86,160
87,315
88,946
89,252
90,521
91,630
92,629
93,37
94,164
95,341
96,276
97,666
98,643
99,278
100,512
101,906
102,635
103,301
104,326
105,53
106,62
107,678
108,282
109,1175
110,789
111,448
112,520
113,720
114,275
115,433
116,824
117,295
118,560
119,99
120,606
121,405
122,631
123,171
124,69
125,677
126,873
127,363
128,32
129,408
130,444
131,279
132,291
133,909
134,1054
135,1094
136,471
137,340
138,531
139,253
140,790
141,479
142,325
143,159
144,871
145,530
146,455
147,706
148,980
149,211
150,525
151,163
152,1019
153,31
154,705
155,30
156,944
157,626
158,1251
159,92
160,569
161,44
162,797
163,378
164,400
165,943
166,938
167,120
168,1174
169,328
170,130
171,401
172,1250
173,284
174,435
175,288
176,1367
177,50
178,181
179,11
180,548
181,199
182,1177
183,447
184,104
185,87
186,147
187,227
188,86
189,492
190,863
191,329
192,1211
193,636
194,607
195,704
196,395
197,983
198,594
199,162
200,1132
201,682
202,487
203,24
204,82
205,287
206,469
207,945
208,911
209,41
210,45
211,788
212,861
213,445
214,786
215,374
216,265
217,794
218,89
219,431
220,169
221,1405
222,71
223,391
224,23
225,95
226,825
227,84
228,903
229,529
230,66
231,515
232,827
233,514
