,0
0,329
1,277
2,403
3,373
4,1175
5,220
6,569
7,1098
8,829
9,177
10,70
11,68
12,1056
13,79
14,745
15,557
16,715
17,21
18,130
19,1172
20,1211
21,860
22,175
23,443
24,863
25,85
26,378
27,631
28,753
29,129
30,786
31,949
32,55
33,640
34,937
35,40
36,947
37,632
38,594
39,235
40,391
41,479
42,588
43,182
44,206
45,356
46,159
47,48
48,629
49,709
50,280
51,592
52,25
53,518
54,341
55,677
56,134
57,22
58,302
59,32
60,377
61,1063
62,531
63,23
64,599
65,286
66,861
67,1213
68,64
69,604
70,143
71,354
72,1
73,627
74,516
75,44
76,674
77,598
78,643
79,1291
80,313
81,336
82,364
83,795
84,639
85,448
86,215
87,586
88,404
89,439
90,707
91,258
92,704
93,523
94,519
95,554
96,256
97,252
98,123
99,189
100,65
101,237
102,283
103,555
104,408
105,630
106,905
107,864
108,938
109,73
110,363
111,436
112,167
113,568
114,249
115,287
116,274
117,669
118,80
119,828
120,1253
121,417
122,450
123,111
124,120
125,826
126,636
127,317
128,900
129,552
130,1099
131,904
132,332
133,212
134,595
135,62
136,759
137,564
138,477
139,453
140,868
141,525
142,872
143,444
144,326
145,824
146,834
147,41
148,1132
149,315
150,626
151,981
152,527
153,634
154,107
155,131
156,181
157,1139
158,296
159,642
160,945
161,556
162,589
163,597
164,1210
165,105
166,784
167,372
168,328
169,940
170,1366
171,127
172,785
173,870
174,946
175,168
176,100
177,596
178,593
179,371
180,948
181,1057
182,908
183,783
184,104
185,227
186,103
187,148
188,297
189,128
190,158
191,30
192,1171
193,521
194,412
195,553
196,284
197,221
198,862
199,513
200,986
201,54
202,980
203,160
204,93
205,452
206,901
207,869
208,295
209,437
210,434
211,827
212,298
213,327
214,146
215,401
216,628
217,1251
218,278
219,279
220,529
221,52
222,96
223,259
224,865
225,821
226,873
227,144
228,530
229,3
230,179
231,678
232,907
233,43
