,0
0,361
1,625
2,81
3,1062
4,704
5,443
6,214
7,297
8,285
9,379
10,938
11,354
12,639
13,1329
14,976
15,206
16,287
17,283
18,866
19,187
20,319
21,591
22,90
23,62
24,605
25,48
26,101
27,986
28,829
29,164
30,633
31,52
32,158
33,524
34,286
35,671
36,642
37,910
38,173
39,88
40,861
41,1405
42,1016
43,940
44,447
45,396
46,1291
47,469
48,24
49,547
50,301
51,486
52,666
53,824
54,20
55,121
56,248
57,28
58,527
59,472
60,222
61,436
62,108
63,907
64,601
65,157
66,227
67,300
68,478
69,911
70,355
71,128
72,180
73,471
74,162
75,185
76,56
77,80
78,239
79,1290
80,492
81,1171
82,374
83,709
84,124
85,13
86,783
87,1173
88,365
89,364
90,432
91,1251
92,441
93,821
94,750
95,984
96,759
97,830
98,1252
99,668
100,949
101,1212
102,451
103,676
104,278
105,107
106,371
107,946
108,110
109,445
110,529
111,448
112,277
113,786
114,864
115,904
116,258
117,264
118,521
119,402
120,21
121,831
122,645
123,111
124,260
125,1172
126,796
127,103
128,317
129,179
130,706
131,643
132,151
133,125
134,1
135,438
136,166
137,523
138,1020
139,142
140,332
141,820
142,937
143,284
144,476
145,744
146,588
147,898
148,484
149,721
150,256
151,705
152,401
153,140
154,669
155,1025
156,900
157,171
158,985
159,793
160,49
161,92
162,1058
163,139
164,274
165,1056
166,487
167,66
168,636
169,872
170,341
171,136
172,85
173,1214
174,265
175,75
176,104
177,743
178,138
179,112
180,395
181,358
182,326
183,826
184,50
185,637
186,754
187,205
188,84
189,243
190,747
191,36
192,31
193,3
194,480
195,97
196,629
197,479
198,511
199,452
200,147
201,58
202,788
203,183
204,211
205,1367
206,435
207,595
208,641
209,607
210,201
211,867
212,176
213,746
214,553
215,560
216,259
217,412
218,32
219,119
220,1099
221,477
222,143
223,446
224,638
225,943
226,562
227,99
228,83
229,714
230,978
231,197
232,634
233,873
