,0
0,938
1,178
2,24
3,604
4,868
5,452
6,706
7,82
8,758
9,644
10,1214
11,284
12,944
13,301
14,521
15,645
16,52
17,825
18,443
19,1328
20,598
21,239
22,9
23,134
24,906
25,479
26,128
27,137
28,297
29,325
30,438
31,211
32,524
33,986
34,3
35,478
36,80
37,716
38,633
39,63
40,826
41,508
42,796
43,705
44,430
45,377
46,831
47,484
48,638
49,945
50,283
51,317
52,628
53,401
54,235
55,99
56,55
57,1134
58,862
59,860
60,299
61,869
62,197
63,85
64,126
65,493
66,212
67,674
68,4
69,376
70,72
71,68
72,637
73,62
74,1095
75,547
76,432
77,678
78,791
79,939
80,176
81,292
82,265
83,1172
84,131
85,911
86,1250
87,754
88,83
89,122
90,787
91,433
92,553
93,144
94,141
95,492
96,898
97,188
98,1252
99,752
100,145
101,221
102,795
103,1173
104,48
105,64
106,634
107,31
108,143
109,363
110,785
111,57
112,742
113,630
114,568
115,7
116,488
117,708
118,525
119,436
120,364
121,296
122,96
123,747
124,32
125,88
126,28
127,907
128,601
129,214
130,249
131,781
132,396
133,783
134,947
135,832
136,103
137,97
138,367
139,978
140,182
141,937
142,589
143,603
144,59
145,786
146,745
147,1062
148,30
149,1057
150,636
151,174
152,164
153,861
154,784
155,600
156,476
157,101
158,709
159,1063
160,515
161,138
162,863
163,834
164,833
165,1366
166,1210
167,264
168,166
169,683
170,298
171,65
172,147
173,25
174,121
175,358
176,142
177,175
178,360
179,161
180,393
181,290
182,591
183,98
184,199
185,1100
186,985
187,201
188,900
189,313
190,469
191,979
192,1020
193,295
194,437
195,676
196,629
197,759
198,744
199,109
200,872
201,821
202,455
203,1215
204,446
205,824
206,205
207,590
208,334
209,902
210,294
211,287
212,714
213,170
214,519
215,626
216,403
217,129
218,133
219,1056
220,95
221,186
222,125
223,89
224,830
225,512
226,554
227,643
228,449
229,58
230,942
231,184
232,987
233,822
