,0
0,96
1,327
2,630
3,588
4,235
5,395
6,509
7,417
8,442
9,599
10,1054
11,787
12,72
13,206
14,590
15,562
16,1290
17,712
18,340
19,642
20,636
21,783
22,85
23,830
24,865
25,987
26,632
27,788
28,369
29,591
30,1133
31,682
32,792
33,527
34,512
35,375
36,469
37,744
38,704
39,486
40,92
41,629
42,239
43,301
44,158
45,568
46,522
47,22
48,356
49,1095
50,758
51,604
52,601
53,363
54,412
55,750
56,162
57,903
58,366
59,910
60,823
61,431
62,104
63,862
64,168
65,285
66,518
67,60
68,1019
69,205
70,481
71,569
72,868
73,563
74,336
75,181
76,607
77,796
78,31
79,274
80,1
81,170
82,977
83,448
84,1097
85,102
86,985
87,161
88,177
89,171
90,329
91,186
92,790
93,260
94,199
95,1328
96,781
97,108
98,745
99,907
100,828
101,324
102,626
103,906
104,553
105,1096
106,15
107,164
108,300
109,197
110,556
111,678
112,133
113,476
114,479
115,287
116,439
117,666
118,941
119,264
120,297
121,134
122,980
123,901
124,1098
125,785
126,179
127,1253
128,594
129,709
130,188
131,98
132,605
133,1249
134,252
135,859
136,1139
137,57
138,87
139,370
140,1058
141,677
142,7
143,835
144,79
145,519
146,1252
147,355
148,408
149,401
150,54
151,472
152,74
153,1212
154,480
155,357
156,635
157,277
158,49
159,118
160,441
161,1250
162,899
163,404
164,824
165,226
166,444
167,359
168,873
169,986
170,391
171,45
172,1175
173,110
174,187
175,367
176,606
177,295
178,1405
179,288
180,752
181,227
182,517
183,514
184,430
185,1057
186,4
187,645
188,84
189,1211
190,241
191,40
192,138
193,443
194,189
195,520
196,16
197,303
198,184
199,872
200,433
201,353
202,220
203,432
204,436
205,639
206,1100
207,135
208,175
209,554
210,371
211,822
212,449
213,1101
214,24
215,471
216,201
217,132
218,99
219,140
220,786
221,416
222,149
223,113
224,32
225,403
226,794
227,552
228,358
229,44
230,831
231,1056
232,911
233,91
