,0
0,416
1,1252
2,1093
3,72
4,68
5,628
6,329
7,639
8,469
9,226
10,598
11,826
12,37
13,602
14,400
15,188
16,937
17,221
18,666
19,1054
20,113
21,265
22,1328
23,1405
24,94
25,395
26,290
27,440
28,239
29,41
30,1018
31,292
32,54
33,492
34,55
35,13
36,977
37,70
38,317
39,214
40,794
41,15
42,520
43,141
44,709
45,91
46,275
47,479
48,1133
49,144
50,112
51,332
52,638
53,199
54,636
55,361
56,667
57,182
58,73
59,82
60,325
61,140
62,524
63,704
64,222
65,446
66,744
67,135
68,201
69,44
70,83
71,721
72,56
73,410
74,1172
75,642
76,313
77,278
78,335
79,432
80,707
81,905
82,63
83,1099
84,708
85,868
86,327
87,203
88,9
89,869
90,171
91,353
92,357
93,11
94,252
95,412
96,368
97,512
98,635
99,472
100,910
101,46
102,979
103,671
104,88
105,443
106,514
107,944
108,592
109,1098
110,604
111,288
112,264
113,597
114,493
115,49
116,286
117,408
118,480
119,184
120,122
121,31
122,632
123,396
124,131
125,359
126,28
127,669
128,553
129,125
130,823
131,320
132,1366
133,1056
134,862
135,132
136,557
137,715
138,588
139,296
140,1132
141,1019
142,448
143,366
144,518
145,754
146,168
147,334
148,93
149,1095
150,606
151,210
152,60
153,280
154,516
155,211
156,123
157,747
158,7
159,109
160,904
161,23
162,302
163,1101
164,133
165,859
166,1329
167,393
168,57
169,237
170,795
171,431
172,1063
173,1253
174,530
175,828
176,947
177,599
178,197
179,554
180,825
181,250
182,365
183,102
184,637
185,986
186,157
187,324
188,587
189,1210
190,645
191,787
192,159
193,213
194,162
195,634
196,276
197,481
198,716
199,898
200,907
201,488
202,98
203,899
204,1100
205,797
206,568
207,605
208,863
209,1094
210,519
211,175
212,378
213,625
214,835
215,301
216,79
217,279
218,594
219,445
220,529
221,902
222,354
223,251
224,949
225,714
226,244
227,523
228,376
229,64
230,355
231,860
232,16
233,119
