,0
0,898
1,1056
2,393
3,1291
4,471
5,523
6,37
7,947
8,170
9,445
10,1063
11,123
12,783
13,46
14,588
15,300
16,794
17,253
18,486
19,822
20,976
21,900
22,438
23,93
24,133
25,124
26,906
27,1019
28,469
29,106
30,949
31,90
32,121
33,361
34,746
35,105
36,1173
37,182
38,443
39,522
40,509
41,32
42,185
43,674
44,1176
45,135
46,85
47,408
48,790
49,104
50,1134
51,869
52,402
53,596
54,667
55,63
56,56
57,520
58,516
59,73
60,601
61,985
62,42
63,638
64,632
65,132
66,1094
67,627
68,50
69,433
70,244
71,553
72,479
73,295
74,327
75,592
76,49
77,1018
78,909
79,102
80,210
81,1250
82,54
83,88
84,1016
85,526
86,831
87,70
88,290
89,641
90,81
91,326
92,89
93,907
94,1213
95,59
96,15
97,3
98,527
99,91
100,630
101,594
102,1214
103,145
104,795
105,373
106,367
107,227
108,1020
109,476
110,1367
111,979
112,743
113,1096
114,64
115,1024
116,668
117,745
118,488
119,669
120,87
121,167
122,178
123,791
124,910
125,945
126,296
127,256
128,873
129,293
130,626
131,1172
132,292
133,221
134,981
135,825
136,1251
137,714
138,75
139,47
140,215
141,521
142,166
143,547
144,341
145,100
146,518
147,645
148,744
149,128
150,828
151,513
152,163
153,24
154,98
155,1329
156,313
157,452
158,987
159,172
160,448
161,48
162,134
163,356
164,552
165,30
166,97
167,280
168,218
169,13
170,109
171,401
172,826
173,404
174,440
175,80
176,599
177,362
178,28
179,977
180,1171
181,682
182,237
183,683
184,435
185,146
186,862
187,283
188,510
189,823
190,824
191,186
192,125
193,220
194,978
195,637
196,184
197,754
198,631
199,51
200,911
201,606
202,634
203,79
204,289
205,168
206,212
207,55
208,303
209,548
210,720
211,514
212,517
213,1177
214,285
215,84
216,365
217,119
218,560
219,259
220,275
221,140
222,531
223,332
224,528
225,864
226,41
227,797
228,82
229,1057
230,265
231,23
232,865
233,706
