,0
0,591
1,442
2,112
3,212
4,329
5,361
6,480
7,7
8,167
9,510
10,291
11,523
12,157
13,821
14,906
15,604
16,336
17,1249
18,520
19,11
20,1133
21,214
22,22
23,605
24,391
25,643
26,362
27,125
28,1100
29,395
30,16
31,634
32,712
33,983
34,15
35,368
36,548
37,71
38,201
39,327
40,47
41,400
42,72
43,57
44,218
45,526
46,1095
47,283
48,110
49,1177
50,359
51,113
52,320
53,827
54,52
55,354
56,600
57,161
58,403
59,372
60,627
61,868
62,493
63,835
64,905
65,521
66,833
67,435
68,3
69,1174
70,163
71,676
72,945
73,275
74,69
75,639
76,820
77,1134
78,393
79,598
80,788
81,286
82,220
83,430
84,709
85,50
86,1405
87,169
88,512
89,258
90,235
91,432
92,356
93,977
94,903
95,517
96,555
97,122
98,42
99,625
100,206
101,289
102,1251
103,487
104,444
105,353
106,184
107,1329
108,509
109,787
110,104
111,324
112,138
113,595
114,796
115,670
116,899
117,786
118,946
119,315
120,1093
121,248
122,82
123,488
124,1098
125,451
126,557
127,1054
128,55
129,313
130,175
131,405
132,528
133,433
134,326
135,590
136,898
137,554
138,785
139,92
140,866
141,61
142,288
143,859
144,23
145,53
146,123
147,597
148,484
149,300
150,186
151,524
152,264
153,170
154,985
155,135
156,185
157,250
158,630
159,41
160,375
161,1210
162,1020
163,284
164,165
165,1172
166,938
167,58
168,669
169,586
170,99
171,149
172,589
173,227
174,1057
175,1291
176,752
177,20
178,942
179,166
180,95
181,144
182,177
183,376
184,797
185,824
186,832
187,2
188,568
189,446
190,107
191,603
192,870
193,949
194,265
195,126
196,984
197,210
198,281
199,180
200,379
201,790
202,66
203,562
204,129
205,667
206,374
207,596
208,783
209,904
210,530
211,867
212,529
213,455
214,285
215,826
216,472
217,60
218,947
219,178
220,365
221,448
222,872
223,174
224,1252
225,478
226,241
227,31
228,293
229,471
230,360
231,90
232,1094
233,863
