,0
0,743
1,258
2,235
3,782
4,24
5,369
6,205
7,46
8,715
9,625
10,911
11,276
12,788
13,943
14,479
15,949
16,281
17,1212
18,564
19,32
20,450
21,379
22,476
23,151
24,516
25,70
26,295
27,373
28,670
29,179
30,513
31,340
32,40
33,509
34,313
35,164
36,781
37,902
38,23
39,978
40,981
41,795
42,1251
43,1054
44,785
45,199
46,797
47,57
48,510
49,63
50,297
51,518
52,948
53,976
54,73
55,59
56,709
57,645
58,638
59,4
60,529
61,416
62,125
63,36
64,293
65,300
66,632
67,864
68,174
69,449
70,1175
71,481
72,264
73,129
74,866
75,432
76,378
77,1132
78,1101
79,720
80,528
81,252
82,517
83,1173
84,906
85,28
86,678
87,16
88,42
89,92
90,437
91,436
92,586
93,792
94,237
95,859
96,54
97,753
98,110
99,352
100,375
101,716
102,172
103,602
104,284
105,488
106,244
107,106
108,493
109,141
110,759
111,666
112,448
113,317
114,278
115,1025
116,860
117,794
118,134
119,143
120,644
121,135
122,203
123,1096
124,472
125,588
126,527
127,903
128,643
129,553
130,286
131,548
132,867
133,130
134,365
135,315
136,1062
137,1291
138,69
139,139
140,180
141,865
142,562
143,834
144,871
145,362
146,825
147,1250
148,320
149,447
150,319
151,706
152,408
153,900
154,302
155,395
156,85
157,754
158,435
159,226
160,519
161,641
162,104
163,1177
164,324
165,909
166,750
167,368
168,84
169,605
170,826
171,356
172,296
173,21
174,107
175,332
176,259
177,274
178,821
179,1016
180,591
181,142
182,128
183,248
184,939
185,440
186,828
187,758
188,86
189,627
190,492
191,43
192,563
193,511
194,1099
195,908
196,20
197,176
198,515
199,165
200,47
201,162
202,604
203,444
204,820
205,52
206,1172
207,127
208,555
209,640
210,1057
211,178
212,358
213,283
214,552
215,327
216,366
217,53
218,872
219,361
220,132
221,742
222,354
223,294
224,984
225,603
226,977
227,80
228,173
229,1290
230,360
231,158
232,430
233,285
