,0
0,150
1,59
2,129
3,706
4,529
5,201
6,279
7,42
8,320
9,677
10,264
11,410
12,83
13,976
14,189
15,442
16,752
17,603
18,400
19,369
20,439
21,866
22,594
23,833
24,63
25,678
26,140
27,626
28,61
29,902
30,243
31,291
32,1058
33,123
34,604
35,794
36,592
37,354
38,203
39,70
40,352
41,139
42,391
43,511
44,832
45,640
46,186
47,941
48,750
49,560
50,1212
51,359
52,412
53,453
54,1132
55,284
56,753
57,1019
58,1172
59,181
60,986
61,1054
62,683
63,275
64,605
65,21
66,57
67,164
68,905
69,160
70,241
71,834
72,259
73,870
74,188
75,944
76,75
77,1214
78,178
79,596
80,745
81,448
82,110
83,831
84,199
85,1134
86,250
87,523
88,636
89,910
90,401
91,53
92,1328
93,788
94,7
95,595
96,520
97,945
98,182
99,562
100,93
101,324
102,451
103,593
104,49
105,906
106,716
107,104
108,292
109,985
110,784
111,396
112,172
113,366
114,282
115,484
116,239
117,170
118,586
119,25
120,370
121,72
122,861
123,256
124,51
125,296
126,708
127,167
128,493
129,607
130,301
131,1175
132,50
133,174
134,1018
135,82
136,197
137,15
138,144
139,907
140,548
141,65
142,173
143,782
144,289
145,184
146,28
147,89
148,983
149,403
150,488
151,408
152,251
153,58
154,64
155,47
156,873
157,1213
158,128
159,1215
160,1025
161,1
162,417
163,146
164,1171
165,303
166,441
167,666
168,450
169,3
170,313
171,1174
172,165
173,481
174,526
175,797
176,169
177,554
178,340
179,795
180,1100
181,375
182,16
183,867
184,278
185,824
186,367
187,712
188,632
189,327
190,635
191,148
192,335
193,480
194,633
195,588
196,759
197,127
198,864
199,159
200,705
201,682
202,900
203,587
204,374
205,265
206,54
207,438
208,11
209,379
210,903
211,106
212,145
213,364
214,290
215,901
216,317
217,519
218,670
219,302
220,1252
221,1329
222,315
223,557
224,668
225,639
226,377
227,43
228,171
229,508
230,358
231,1020
232,517
233,472
