,0
0,256
1,4
2,197
3,25
4,188
5,84
6,787
7,984
8,987
9,149
10,1211
11,487
12,53
13,135
14,275
15,709
16,11
17,412
18,47
19,454
20,444
21,177
22,81
23,721
24,477
25,95
26,451
27,492
28,439
29,639
30,201
31,985
32,1250
33,183
34,284
35,522
36,141
37,101
38,1097
39,434
40,23
41,56
42,86
43,185
44,137
45,480
46,520
47,560
48,165
49,442
50,554
51,525
52,834
53,627
54,1098
55,1249
56,1139
57,452
58,82
59,293
60,943
61,354
62,555
63,547
64,861
65,359
66,329
67,746
68,174
69,372
70,341
71,147
72,58
73,132
74,1063
75,866
76,644
77,791
78,411
79,431
80,146
81,136
82,939
83,60
84,88
85,977
86,435
87,785
88,1252
89,450
90,948
91,637
92,71
93,126
94,784
95,508
96,7
97,89
98,529
99,62
100,602
101,794
102,942
103,1096
104,212
105,900
106,276
107,214
108,712
109,187
110,455
111,368
112,280
113,127
114,432
115,55
116,445
117,521
118,982
119,417
120,707
121,453
122,789
123,595
124,1056
125,512
126,795
127,16
128,264
129,908
130,227
131,824
132,524
133,320
134,301
135,983
136,1213
137,69
138,235
139,2
140,907
141,405
142,51
143,752
144,715
145,65
146,181
147,13
148,1134
149,248
150,300
151,469
152,355
153,1099
154,106
155,949
156,3
157,586
158,144
159,221
160,510
161,215
162,830
163,237
164,287
165,902
166,111
167,786
168,667
169,363
170,122
171,118
172,30
173,74
174,708
175,297
176,315
177,678
178,281
179,634
180,1
181,604
182,530
183,904
184,433
185,979
186,903
187,523
188,64
189,159
190,826
191,714
192,635
193,720
194,513
195,63
196,182
197,1057
198,277
199,833
200,910
201,203
202,37
203,83
204,526
205,164
206,563
207,600
208,865
209,601
210,253
211,1176
212,93
213,447
214,251
215,633
216,909
217,976
218,782
219,1367
220,133
221,562
222,283
223,352
224,32
225,862
226,509
227,98
228,1405
229,171
230,356
231,430
232,299
233,823
