,0
0,786
1,900
2,1133
3,162
4,510
5,716
6,638
7,140
8,436
9,632
10,264
11,411
12,440
13,513
14,176
15,13
16,21
17,591
18,909
19,296
20,477
21,169
22,587
23,136
24,85
25,825
26,66
27,906
28,55
29,509
30,416
31,295
32,1214
33,260
34,628
35,826
36,4
37,867
38,360
39,669
40,54
41,199
42,449
43,1252
44,319
45,945
46,15
47,133
48,476
49,370
50,355
51,197
52,869
53,521
54,480
55,258
56,215
57,86
58,82
59,113
60,981
61,64
62,300
63,721
64,259
65,281
66,67
67,130
68,705
69,469
70,644
71,104
72,175
73,143
74,1139
75,251
76,792
77,569
78,129
79,320
80,712
81,25
82,205
83,138
84,135
85,212
86,552
87,359
88,1213
89,987
90,297
91,52
92,253
93,746
94,901
95,112
96,1101
97,834
98,1251
99,356
100,937
101,607
102,146
103,227
104,588
105,820
106,904
107,553
108,562
109,1100
110,158
111,123
112,488
113,642
114,1290
115,595
116,144
117,519
118,1249
119,678
120,860
121,865
122,221
123,668
124,189
125,683
126,46
127,596
128,634
129,555
130,939
131,239
132,759
133,184
134,714
135,1175
136,325
137,1093
138,1056
139,405
140,53
141,128
142,603
143,340
144,862
145,639
146,520
147,241
148,201
149,745
150,298
151,758
152,783
153,237
154,636
155,791
156,150
157,871
158,157
159,313
160,1328
161,203
162,378
163,42
164,167
165,781
166,593
167,235
168,122
169,597
170,211
171,438
172,602
173,598
174,1058
175,99
176,747
177,142
178,396
179,898
180,1366
181,556
182,1
183,873
184,283
185,478
186,105
187,79
188,863
189,45
190,666
191,73
192,280
193,148
194,56
195,279
196,523
197,285
198,286
199,641
200,118
201,363
202,222
203,287
204,149
205,40
206,51
207,743
208,57
209,1176
210,563
211,182
212,376
213,1020
214,181
215,600
216,1215
217,518
218,291
219,16
220,284
221,141
222,633
223,750
224,1132
225,94
226,335
227,404
228,432
229,95
230,444
231,177
232,97
233,124
