,0
0,944
1,1252
2,594
3,297
4,286
5,22
6,590
7,469
8,258
9,910
10,981
11,355
12,520
13,285
14,942
15,898
16,1367
17,1099
18,127
19,450
20,906
21,367
22,509
23,627
24,671
25,526
26,203
27,63
28,449
29,251
30,94
31,303
32,676
33,400
34,668
35,358
36,941
37,173
38,74
39,835
40,632
41,295
42,28
43,634
44,46
45,568
46,791
47,391
48,560
49,669
50,829
51,683
52,65
53,395
54,320
55,363
56,442
57,531
58,298
59,140
60,62
61,820
62,789
63,746
64,1405
65,70
66,227
67,405
68,213
69,80
70,182
71,72
72,528
73,57
74,332
75,205
76,478
77,357
78,706
79,71
80,859
81,752
82,626
83,823
84,451
85,644
86,587
87,95
88,1063
89,555
90,248
91,945
92,24
93,99
94,599
95,143
96,125
97,636
98,591
99,136
100,827
101,477
102,301
103,299
104,782
105,89
106,788
107,148
108,146
109,239
110,293
111,354
112,1098
113,1020
114,493
115,982
116,259
117,56
118,753
119,452
120,666
121,42
122,328
123,256
124,447
125,1291
126,131
127,511
128,178
129,1175
130,275
131,797
132,904
133,629
134,607
135,139
136,169
137,604
138,641
139,334
140,670
141,564
142,1210
143,81
144,175
145,1173
146,280
147,185
148,352
149,43
150,226
151,41
152,1174
153,58
154,113
155,179
156,402
157,678
158,104
159,36
160,64
161,87
162,905
163,638
164,1095
165,133
166,708
167,138
168,868
169,253
170,909
171,250
172,378
173,907
174,184
175,601
176,642
177,278
178,784
179,527
180,637
181,86
182,596
183,88
184,602
185,1058
186,521
187,50
188,586
189,79
190,635
191,212
192,510
193,300
194,302
195,677
196,1057
197,215
198,821
199,487
200,1100
201,979
202,189
203,432
204,978
205,53
206,480
207,129
208,97
209,84
210,341
211,91
212,872
213,376
214,476
215,446
216,315
217,187
218,47
219,911
220,141
221,105
222,289
223,51
224,903
225,631
226,277
227,1019
228,122
229,758
230,902
231,96
232,707
233,512
