,0
0,598
1,832
2,444
3,357
4,94
5,666
6,480
7,752
8,833
9,493
10,148
11,249
12,781
13,477
14,408
15,667
16,600
17,607
18,824
19,111
20,1171
21,859
22,294
23,146
24,253
25,180
26,682
27,452
28,274
29,118
30,296
31,1018
32,627
33,1094
34,334
35,601
36,1211
37,210
38,1328
39,244
40,509
41,446
42,280
43,1173
44,643
45,977
46,299
47,3
48,57
49,797
50,332
51,1133
52,188
53,564
54,136
55,789
56,548
57,476
58,938
59,143
60,976
61,62
62,405
63,527
64,593
65,264
66,369
67,1095
68,356
69,90
70,795
71,56
72,605
73,25
74,36
75,404
76,909
77,513
78,1056
79,1250
80,292
81,511
82,790
83,1020
84,327
85,449
86,250
87,149
88,437
89,364
90,265
91,60
92,164
93,105
94,827
95,707
96,150
97,286
98,980
99,861
100,2
101,863
102,568
103,784
104,358
105,830
106,53
107,645
108,715
109,275
110,823
111,864
112,73
113,367
114,671
115,1096
116,140
117,939
118,183
119,178
120,375
121,131
122,144
123,1177
124,941
125,1215
126,636
127,902
128,471
129,669
130,99
131,159
132,396
133,626
134,1063
135,445
136,754
137,11
138,24
139,109
140,302
141,553
142,438
143,106
144,606
145,589
146,1016
147,336
148,439
149,747
150,181
151,948
152,72
153,95
154,203
155,743
156,905
157,526
158,107
159,638
160,639
161,986
162,705
163,239
164,391
165,328
166,634
167,1290
168,374
169,630
170,125
171,512
172,868
173,1019
174,129
175,372
176,708
177,597
178,393
179,1253
180,101
181,906
182,721
183,910
184,283
185,205
186,870
187,1025
188,1210
189,521
190,510
191,218
192,787
193,674
194,901
195,23
196,432
197,714
198,873
199,290
200,637
201,172
202,794
203,368
204,678
205,61
206,360
207,128
208,215
209,139
210,821
211,100
212,436
213,1098
214,189
215,352
216,604
217,287
218,677
219,904
220,248
221,569
222,68
223,361
224,87
225,260
226,395
227,167
228,1139
229,64
230,1099
231,430
232,138
233,37
