,0
0,980
1,48
2,1405
3,324
4,59
5,758
6,2
7,753
8,788
9,183
10,433
11,165
12,205
13,199
14,522
15,287
16,361
17,868
18,174
19,479
20,1019
21,402
22,824
23,832
24,639
25,175
26,872
27,862
28,182
29,84
30,378
31,28
32,16
33,825
34,548
35,92
36,446
37,179
38,258
39,31
40,328
41,641
42,598
43,448
44,823
45,865
46,300
47,128
48,218
49,278
50,313
51,795
52,132
53,178
54,290
55,438
56,978
57,220
58,167
59,899
60,750
61,110
62,134
63,796
64,359
65,564
66,252
67,71
68,1215
69,265
70,21
71,783
72,249
73,20
74,602
75,210
76,745
77,586
78,289
79,294
80,87
81,170
82,203
83,477
84,1177
85,941
86,379
87,709
88,259
89,364
90,911
91,797
92,248
93,411
94,86
95,520
96,336
97,98
98,214
99,449
100,173
101,789
102,354
103,68
104,4
105,528
106,412
107,169
108,678
109,443
110,145
111,666
112,143
113,187
114,794
115,635
116,1174
117,283
118,607
119,873
120,521
121,360
122,1
123,162
124,42
125,1252
126,250
127,96
128,274
129,720
130,669
131,984
132,235
133,481
134,782
135,147
136,172
137,1175
138,221
139,820
140,334
141,682
142,937
143,1057
144,119
145,904
146,508
147,320
148,742
149,90
150,148
151,451
152,83
153,562
154,276
155,630
156,140
157,441
158,604
159,981
160,293
161,55
162,1025
163,186
164,108
165,942
166,356
167,64
168,437
169,790
170,752
171,781
172,982
173,643
174,410
175,158
176,983
177,243
178,227
179,946
180,902
181,251
182,554
183,23
184,416
185,785
186,36
187,746
188,480
189,555
190,211
191,668
192,105
193,296
194,569
195,945
196,478
197,7
198,431
199,212
200,168
201,85
202,488
203,901
204,106
205,515
206,628
207,180
208,597
209,600
210,107
211,164
212,589
213,166
214,977
215,786
216,493
217,144
218,831
219,341
220,517
221,553
222,511
223,40
224,50
225,298
226,282
227,157
228,75
229,677
230,292
231,368
232,514
233,41
