,0
0,827
1,65
2,107
3,1211
4,865
5,899
6,1210
7,548
8,334
9,1367
10,4
11,704
12,829
13,325
14,302
15,1095
16,553
17,184
18,1058
19,362
20,519
21,586
22,326
23,866
24,631
25,354
26,96
27,445
28,297
29,45
30,705
31,93
32,630
33,786
34,1094
35,177
36,454
37,758
38,327
39,986
40,671
41,320
42,113
43,287
44,161
45,294
46,431
47,488
48,937
49,493
50,125
51,437
52,938
53,396
54,795
55,71
56,376
57,222
58,793
59,569
60,750
61,31
62,286
63,138
64,341
65,300
66,909
67,2
68,172
69,869
70,512
71,11
72,84
73,746
74,92
75,30
76,110
77,785
78,7
79,868
80,109
81,1132
82,146
83,669
84,635
85,1171
86,603
87,313
88,60
89,317
90,124
91,744
92,1214
93,556
94,366
95,949
96,901
97,79
98,279
99,745
100,282
101,226
102,239
103,90
104,557
105,596
106,48
107,356
108,215
109,104
110,252
111,403
112,147
113,1366
114,910
115,58
116,632
117,36
118,359
119,446
120,369
121,128
122,367
123,50
124,977
125,143
126,666
127,1249
128,106
129,83
130,170
131,712
132,81
133,822
134,336
135,62
136,221
137,870
138,904
139,130
140,142
141,370
142,430
143,1251
144,707
145,249
146,1016
147,49
148,166
149,88
150,629
151,791
152,178
153,670
154,509
155,510
156,863
157,265
158,182
159,595
160,908
161,264
162,524
163,365
164,328
165,940
166,639
167,136
168,448
169,395
170,626
171,278
172,434
173,1018
174,1134
175,244
176,638
177,706
178,871
179,515
180,169
181,131
182,1054
183,708
184,173
185,820
186,516
187,864
188,410
189,260
190,742
191,523
192,476
193,53
194,250
195,1290
196,781
197,637
198,597
199,481
200,721
201,1020
202,983
203,471
204,277
205,709
206,405
207,625
208,634
209,743
210,40
211,63
212,1139
213,171
214,527
215,754
216,141
217,119
218,714
219,95
220,401
221,122
222,633
223,37
224,220
225,16
226,440
227,511
228,436
229,644
230,1250
231,1
232,42
233,517
