,0
0,58
1,508
2,372
3,60
4,709
5,860
6,172
7,513
8,481
9,1093
10,176
11,301
12,1095
13,197
14,1098
15,433
16,449
17,676
18,898
19,604
20,476
21,125
22,23
23,9
24,364
25,868
26,4
27,222
28,141
29,102
30,145
31,235
32,220
33,947
34,1172
35,391
36,64
37,327
38,178
39,332
40,43
41,88
42,104
43,986
44,435
45,1211
46,442
47,127
48,832
49,259
50,750
51,118
52,744
53,863
54,213
55,106
56,3
57,759
58,564
59,285
60,22
61,455
62,946
63,135
64,590
65,171
66,146
67,910
68,486
69,1054
70,529
71,626
72,586
73,1175
74,113
75,11
76,63
77,61
78,251
79,715
80,793
81,74
82,547
83,938
84,523
85,600
86,1176
87,168
88,905
89,57
90,487
91,556
92,417
93,132
94,73
95,981
96,525
97,56
98,603
99,93
100,297
101,560
102,1101
103,358
104,510
105,601
106,1290
107,163
108,1139
109,518
110,134
111,629
112,488
113,329
114,205
115,1138
116,438
117,940
118,122
119,859
120,1177
121,563
122,834
123,602
124,721
125,86
126,531
127,871
128,408
129,90
130,25
131,1094
132,944
133,869
134,211
135,985
136,821
137,101
138,138
139,252
140,1019
141,829
142,40
143,82
144,158
145,123
146,175
147,80
148,287
149,20
150,640
151,313
152,147
153,371
154,72
155,300
156,708
157,530
158,373
159,188
160,288
161,480
162,948
163,797
164,52
165,785
166,743
167,822
168,630
169,591
170,256
171,182
172,1213
173,704
174,512
175,667
176,668
177,359
178,795
179,796
180,987
181,379
182,976
183,395
184,599
185,362
186,265
187,2
188,555
189,51
190,210
191,1134
192,978
193,674
194,984
195,787
196,21
197,639
198,515
199,439
200,181
201,903
202,833
203,552
204,1133
205,173
206,1100
207,794
208,627
209,356
210,203
211,206
212,1020
213,302
214,128
215,1253
216,828
217,49
218,416
219,366
220,528
221,786
222,151
223,977
224,15
225,588
226,325
227,54
228,79
229,569
230,295
231,393
232,335
233,89
