,0
0,492
1,601
2,982
3,416
4,629
5,320
6,252
7,714
8,910
9,132
10,909
11,172
12,705
13,683
14,911
15,1098
16,1025
17,528
18,484
19,555
20,220
21,15
22,1054
23,23
24,603
25,671
26,451
27,835
28,704
29,781
30,102
31,864
32,58
33,324
34,91
35,188
36,625
37,721
38,530
39,75
40,981
41,160
42,1177
43,119
44,66
45,370
46,639
47,518
48,110
49,377
50,833
51,792
52,1252
53,592
54,831
55,151
56,1095
57,941
58,243
59,599
60,626
61,3
62,332
63,358
64,354
65,548
66,97
67,438
68,868
69,205
70,743
71,81
72,789
73,440
74,258
75,104
76,588
77,712
78,327
79,178
80,136
81,488
82,1100
83,980
84,753
85,449
86,829
87,295
88,82
89,2
90,289
91,827
92,1405
93,168
94,825
95,164
96,758
97,667
98,315
99,239
100,329
101,455
102,589
103,587
104,1020
105,68
106,1018
107,569
108,1019
109,519
110,432
111,317
112,940
113,677
114,826
115,125
116,898
117,905
118,1210
119,676
120,281
121,369
122,783
123,823
124,144
125,1250
126,678
127,1175
128,636
129,175
130,1366
131,170
132,410
133,744
134,74
135,720
136,71
137,213
138,707
139,203
140,706
141,939
142,215
143,287
144,1291
145,98
146,1174
147,169
148,16
149,120
150,1213
151,670
152,752
153,983
154,903
155,4
156,666
157,52
158,149
159,101
160,412
161,48
162,437
163,865
164,1099
165,408
166,396
167,334
168,148
169,276
170,643
171,187
172,862
173,987
174,181
175,1171
176,85
177,472
178,945
179,280
180,709
181,150
182,1139
183,596
184,288
185,433
186,145
187,682
188,368
189,61
190,395
191,375
192,376
193,417
194,250
195,860
196,1138
197,328
198,56
199,79
200,123
201,80
202,1101
203,590
204,439
205,303
206,235
207,908
208,260
209,352
210,796
211,282
212,366
213,127
214,1
215,122
216,1132
217,554
218,264
219,53
220,830
221,184
222,746
223,531
224,121
225,103
226,669
227,173
228,134
229,525
230,404
231,300
232,31
233,448
