,0
0,592
1,781
2,1211
3,861
4,220
5,98
6,1176
7,433
8,866
9,123
10,568
11,515
12,237
13,290
14,1056
15,64
16,251
17,212
18,30
19,794
20,835
21,396
22,70
23,450
24,530
25,31
26,910
27,45
28,1329
29,186
30,203
31,901
32,637
33,201
34,358
35,531
36,401
37,908
38,281
39,256
40,859
41,634
42,411
43,57
44,283
45,832
46,169
47,1215
48,519
49,588
50,441
51,488
52,42
53,295
54,708
55,2
56,361
57,170
58,439
59,213
60,37
61,828
62,53
63,1018
64,4
65,941
66,93
67,980
68,365
69,446
70,107
71,447
72,393
73,215
74,668
75,797
76,276
77,514
78,631
79,704
80,827
81,629
82,328
83,1
84,1134
85,831
86,162
87,131
88,91
89,667
90,235
91,437
92,284
93,264
94,378
95,403
96,54
97,945
98,289
99,512
100,141
101,486
102,449
103,243
104,674
105,867
106,177
107,151
108,826
109,370
110,416
111,979
112,643
113,589
114,79
115,430
116,139
117,369
118,937
119,174
120,563
121,142
122,786
123,288
124,239
125,487
126,405
127,24
128,948
129,317
130,180
131,513
132,81
133,453
134,906
135,872
136,164
137,138
138,1251
139,830
140,75
141,158
142,715
143,479
144,173
145,1054
146,165
147,359
148,400
149,602
150,642
151,341
152,249
153,1253
154,469
155,600
156,716
157,632
158,143
159,55
160,1063
161,508
162,137
163,868
164,529
165,80
166,111
167,451
168,525
169,791
170,368
171,484
172,552
173,171
174,869
175,59
176,603
177,28
178,134
179,517
180,69
181,638
182,523
183,52
184,943
185,789
186,147
187,666
188,73
189,676
190,562
191,112
192,829
193,594
194,95
195,300
196,747
197,371
198,161
199,833
200,50
201,325
202,438
203,1367
204,865
205,586
206,706
207,372
208,188
209,168
210,184
211,682
212,375
213,870
214,597
215,518
216,118
217,159
218,630
219,101
220,752
221,324
222,949
223,553
224,982
225,296
226,645
227,784
228,626
229,96
230,1062
231,241
232,103
233,221
