,0
0,203
1,563
2,162
3,149
4,1099
5,66
6,91
7,907
8,784
9,829
10,669
11,63
12,637
13,560
14,794
15,57
16,1173
17,166
18,520
19,1025
20,93
21,59
22,172
23,109
24,642
25,364
26,633
27,631
28,942
29,1057
30,69
31,682
32,157
33,553
34,508
35,36
36,977
37,210
38,946
39,948
40,328
41,102
42,709
43,416
44,25
45,945
46,472
47,227
48,1174
49,521
50,481
51,1405
52,106
53,455
54,298
55,11
56,1098
57,606
58,122
59,32
60,714
61,274
62,477
63,604
64,401
65,280
66,376
67,370
68,530
69,24
70,358
71,377
72,412
73,785
74,258
75,947
76,241
77,746
78,511
79,253
80,99
81,112
82,327
83,1175
84,98
85,410
86,362
87,589
88,645
89,979
90,80
91,823
92,248
93,569
94,41
95,145
96,863
97,1
98,108
99,860
100,144
101,437
102,595
103,1251
104,357
105,980
106,1249
107,871
108,252
109,82
110,205
111,1097
112,60
113,313
114,396
115,937
116,58
117,640
118,639
119,139
120,1252
121,226
122,592
123,516
124,525
125,21
126,408
127,83
128,405
129,103
130,45
131,43
132,107
133,324
134,492
135,862
136,372
137,443
138,7
139,86
140,435
141,517
142,442
143,822
144,825
145,432
146,555
147,509
148,367
149,599
150,514
151,130
152,835
153,54
154,284
155,1093
156,982
157,1253
158,830
159,721
160,712
161,987
162,523
163,941
164,334
165,745
166,632
167,625
168,444
169,296
170,758
171,670
172,446
173,705
174,87
175,786
176,548
177,593
178,136
179,85
180,1212
181,110
182,1020
183,531
184,167
185,368
186,793
187,556
188,88
189,568
190,282
191,20
192,148
193,3
194,290
195,782
196,187
197,64
198,186
199,404
200,302
201,831
202,303
203,869
204,277
205,557
206,440
207,150
208,668
209,402
210,129
211,480
212,985
213,944
214,1250
215,132
216,15
217,73
218,183
219,667
220,486
221,983
222,133
223,434
224,940
225,527
226,70
227,526
228,978
229,341
230,146
231,287
232,332
233,591
