,0
0,45
1,557
2,94
3,835
4,379
5,820
6,676
7,373
8,1133
9,284
10,220
11,50
12,68
13,976
14,708
15,201
16,512
17,355
18,354
19,63
20,1138
21,603
22,872
23,71
24,450
25,714
26,358
27,178
28,712
29,293
30,329
31,134
32,831
33,185
34,41
35,1328
36,375
37,28
38,401
39,417
40,937
41,127
42,478
43,752
44,627
45,785
46,106
47,601
48,366
49,299
50,164
51,133
52,300
53,1249
54,181
55,163
56,793
57,982
58,479
59,863
60,110
61,477
62,326
63,517
64,792
65,830
66,781
67,593
68,486
69,356
70,291
71,203
72,1057
73,108
74,552
75,509
76,359
77,902
78,645
79,448
80,96
81,319
82,239
83,402
84,218
85,74
86,480
87,493
88,281
89,1366
90,626
91,175
92,827
93,55
94,569
95,408
96,642
97,948
98,334
99,320
100,604
101,824
102,150
103,258
104,211
105,716
106,682
107,279
108,900
109,1250
110,949
111,471
112,797
113,395
114,828
115,177
116,451
117,1054
118,758
119,445
120,352
121,72
122,630
123,288
124,1101
125,515
126,167
127,599
128,374
129,183
130,410
131,248
132,547
133,30
134,87
135,184
136,340
137,1020
138,744
139,103
140,1098
141,1211
142,715
143,607
144,9
145,206
146,867
147,138
148,48
149,289
150,600
151,1174
152,898
153,1177
154,404
155,568
156,66
157,1172
158,833
159,147
160,136
161,871
162,51
163,376
164,754
165,391
166,157
167,148
168,790
169,170
170,1056
171,510
172,252
173,529
174,132
175,873
176,82
177,91
178,508
179,36
180,437
181,24
182,79
183,637
184,868
185,11
186,42
187,298
188,589
189,282
190,706
191,328
192,186
193,1171
194,166
195,369
196,377
197,1173
198,80
199,46
200,1253
201,1096
202,104
203,83
204,455
205,111
206,97
207,667
208,1139
209,531
210,57
211,37
212,1099
213,214
214,784
215,720
216,705
217,58
218,671
219,1094
220,548
221,434
222,143
223,823
224,287
225,378
226,439
227,430
228,901
229,1063
230,1290
231,911
232,1175
233,336
