,0
0,906
1,822
2,112
3,552
4,589
5,479
6,367
7,557
8,1290
9,94
10,15
11,645
12,833
13,149
14,715
15,431
16,606
17,714
18,47
19,410
20,907
21,58
22,626
23,177
24,264
25,186
26,592
27,982
28,109
29,107
30,682
31,296
32,524
33,360
34,522
35,98
36,113
37,568
38,317
39,260
40,1056
41,341
42,941
43,298
44,709
45,527
46,126
47,36
48,243
49,987
50,607
51,1132
52,758
53,872
54,569
55,901
56,180
57,636
58,759
59,86
60,667
61,146
62,25
63,595
64,547
65,364
66,590
67,1210
68,325
69,176
70,369
71,297
72,374
73,93
74,789
75,900
76,601
77,480
78,824
79,508
80,401
81,75
82,210
83,96
84,82
85,72
86,450
87,859
88,45
89,1174
90,227
91,985
92,170
93,362
94,785
95,742
96,605
97,943
98,828
99,302
100,866
101,164
102,594
103,1133
104,591
105,412
106,433
107,20
108,678
109,133
110,259
111,168
112,903
113,361
114,946
115,132
116,92
117,41
118,469
119,668
120,597
121,641
122,790
123,1018
124,706
125,377
126,372
127,633
128,902
129,1213
130,57
131,1058
132,640
133,517
134,631
135,986
136,301
137,284
138,835
139,634
140,56
141,793
142,452
143,220
144,628
145,791
146,796
147,1367
148,944
149,674
150,278
151,948
152,721
153,81
154,131
155,122
156,334
157,121
158,313
159,1099
160,560
161,136
162,40
163,750
164,511
165,520
166,28
167,250
168,356
169,1176
170,51
171,211
172,404
173,74
174,911
175,516
176,555
177,178
178,159
179,105
180,218
181,145
182,73
183,905
184,671
185,825
186,1024
187,70
188,528
189,187
190,487
191,908
192,436
193,716
194,752
195,666
196,521
197,898
198,221
199,437
200,1101
201,368
202,108
203,432
204,1094
205,252
206,299
207,134
208,258
209,630
210,283
211,61
212,827
213,182
214,174
215,130
216,518
217,212
218,319
219,453
220,871
221,329
222,1175
223,215
224,30
225,451
226,830
227,471
228,832
229,1328
230,438
231,335
232,295
233,1098
