,0
0,69
1,288
2,180
3,785
4,170
5,373
6,792
7,627
8,85
9,677
10,479
11,941
12,72
13,43
14,143
15,402
16,448
17,596
18,189
19,127
20,591
21,179
22,353
23,440
24,62
25,493
26,1016
27,753
28,1094
29,869
30,281
31,835
32,61
33,587
34,598
35,68
36,446
37,374
38,158
39,167
40,15
41,901
42,527
43,206
44,715
45,872
46,164
47,101
48,758
49,945
50,1099
51,521
52,137
53,1405
54,298
55,59
56,146
57,71
58,125
59,588
60,235
61,82
62,396
63,604
64,943
65,983
66,334
67,241
68,91
69,60
70,248
71,1101
72,705
73,220
74,366
75,859
76,1019
77,786
78,159
79,511
80,625
81,435
82,4
83,256
84,1177
85,1056
86,9
87,825
88,712
89,908
90,797
91,442
92,1252
93,635
94,1098
95,124
96,30
97,264
98,784
99,530
100,106
101,868
102,492
103,477
104,670
105,203
106,1
107,948
108,295
109,56
110,605
111,639
112,873
113,177
114,906
115,870
116,95
117,21
118,51
119,172
120,666
121,88
122,287
123,67
124,250
125,824
126,488
127,25
128,320
129,826
130,628
131,11
132,66
133,365
134,667
135,528
136,142
137,400
138,65
139,834
140,150
141,1093
142,788
143,328
144,371
145,210
146,253
147,441
148,909
149,555
150,340
151,20
152,750
153,63
154,631
155,452
156,185
157,438
158,599
159,828
160,1139
161,744
162,601
163,531
164,211
165,222
166,367
167,100
168,166
169,1290
170,1213
171,252
172,508
173,171
174,110
175,144
176,978
177,81
178,644
179,147
180,471
181,92
182,683
183,362
184,708
185,871
186,163
187,433
188,135
189,24
190,517
191,275
192,416
193,721
194,981
195,169
196,265
197,41
198,520
199,589
200,830
201,450
202,449
203,360
204,290
205,313
206,436
207,645
208,905
209,178
210,280
211,947
212,949
213,789
214,89
215,335
216,130
217,629
218,140
219,22
220,985
221,31
222,134
223,299
224,714
225,300
226,121
227,899
228,643
229,676
230,864
231,1250
232,286
233,141
