,0
0,52
1,50
2,1063
3,1019
4,795
5,203
6,49
7,469
8,477
9,547
10,640
11,112
12,1025
13,1020
14,70
15,1405
16,403
17,1328
18,281
19,274
20,71
21,941
22,135
23,909
24,361
25,69
26,411
27,1251
28,593
29,9
30,865
31,783
32,278
33,676
34,1211
35,707
36,31
37,210
38,110
39,601
40,334
41,436
42,586
43,825
44,1210
45,67
46,138
47,476
48,781
49,628
50,277
51,124
52,784
53,25
54,720
55,947
56,636
57,644
58,63
59,16
60,513
61,164
62,430
63,275
64,1098
65,176
66,1093
67,743
68,185
69,366
70,130
71,359
72,1
73,824
74,139
75,1138
76,260
77,32
78,984
79,792
80,2
81,75
82,378
83,435
84,682
85,630
86,391
87,354
88,745
89,1099
90,101
91,253
92,945
93,677
94,453
95,132
96,188
97,478
98,173
99,516
100,944
101,721
102,206
103,861
104,986
105,300
106,51
107,327
108,58
109,1212
110,284
111,587
112,683
113,22
114,987
115,131
116,159
117,148
118,136
119,524
120,520
121,299
122,553
123,364
124,290
125,1171
126,447
127,60
128,1024
129,1057
130,980
131,55
132,128
133,215
134,472
135,140
136,604
137,373
138,211
139,298
140,708
141,674
142,448
143,56
144,526
145,791
146,859
147,643
148,1094
149,410
150,525
151,324
152,283
153,979
154,831
155,302
156,214
157,790
158,871
159,528
160,44
161,910
162,518
163,157
164,102
165,637
166,742
167,588
168,113
169,243
170,353
171,355
172,41
173,221
174,401
175,569
176,1134
177,1173
178,226
179,335
180,1291
181,512
182,151
183,1133
184,527
185,1176
186,332
187,158
188,634
189,109
190,639
191,508
192,48
193,562
194,162
195,709
196,249
197,57
198,393
199,548
200,396
201,715
202,1062
203,125
204,908
205,15
206,443
207,797
208,1249
209,942
210,509
211,481
212,670
213,704
214,946
215,235
216,336
217,91
218,864
219,1252
220,869
221,638
222,488
223,84
224,358
225,590
226,169
227,42
228,3
229,171
230,68
231,141
232,352
233,167
