,0
0,16
1,905
2,443
3,1020
4,941
5,157
6,113
7,554
8,487
9,981
10,829
11,416
12,486
13,1101
14,175
15,510
16,402
17,588
18,148
19,166
20,1094
21,180
22,1016
23,942
24,277
25,126
26,859
27,139
28,720
29,71
30,177
31,146
32,281
33,354
34,226
35,987
36,492
37,227
38,370
39,945
40,1
41,90
42,1018
43,320
44,100
45,1024
46,833
47,794
48,789
49,1328
50,587
51,447
52,746
53,328
54,607
55,825
56,1099
57,300
58,248
59,795
60,158
61,642
62,112
63,188
64,74
65,521
66,832
67,949
68,871
69,40
70,144
71,128
72,184
73,787
74,721
75,1019
76,636
77,160
78,42
79,1251
80,1210
81,41
82,568
83,294
84,939
85,564
86,57
87,432
88,599
89,1063
90,870
91,868
92,404
93,866
94,358
95,982
96,433
97,123
98,73
99,707
100,275
101,630
102,164
103,477
104,68
105,364
106,4
107,791
108,417
109,289
110,434
111,716
112,197
113,340
114,796
115,860
116,101
117,243
118,909
119,44
120,367
121,628
122,715
123,363
124,632
125,430
126,401
127,743
128,641
129,199
130,976
131,455
132,286
133,119
134,186
135,601
136,1133
137,1054
138,66
139,512
140,597
141,396
142,712
143,604
144,899
145,822
146,366
147,449
148,714
149,827
150,65
151,313
152,335
153,31
154,603
155,178
156,170
157,1253
158,523
159,95
160,109
161,488
162,45
163,302
164,264
165,898
166,670
167,147
168,1096
169,2
170,143
171,325
172,431
173,83
174,136
175,560
176,359
177,1095
178,747
179,1134
180,835
181,667
182,448
183,514
184,79
185,493
186,23
187,179
188,60
189,365
190,50
191,442
192,391
193,376
194,130
195,906
196,515
197,278
198,62
199,754
200,317
201,671
202,436
203,168
204,750
205,48
206,453
207,598
208,1212
209,594
210,21
211,669
212,352
213,326
214,479
215,296
216,454
217,944
218,104
219,43
220,508
221,441
222,782
223,752
224,129
225,627
226,334
227,165
228,635
229,293
230,1172
231,516
232,592
233,557
