,0
0,355
1,279
2,64
3,127
4,521
5,212
6,789
7,434
8,293
9,72
10,169
11,359
12,625
13,99
14,253
15,593
16,180
17,130
18,370
19,86
20,628
21,1025
22,820
23,1172
24,142
25,369
26,249
27,417
28,189
29,286
30,1366
31,909
32,782
33,1132
34,638
35,276
36,133
37,450
38,720
39,197
40,183
41,862
42,866
43,44
44,416
45,743
46,366
47,947
48,1213
49,243
50,683
51,173
52,123
53,453
54,1054
55,37
56,317
57,1099
58,908
59,980
60,9
61,138
62,70
63,869
64,250
65,203
66,469
67,357
68,166
69,430
70,441
71,563
72,643
73,13
74,670
75,1211
76,21
77,352
78,335
79,569
80,899
81,435
82,452
83,830
84,631
85,872
86,898
87,43
88,36
89,1096
90,360
91,902
92,1139
93,81
94,977
95,481
96,512
97,515
98,602
99,1094
100,15
101,523
102,759
103,361
104,161
105,364
106,753
107,1174
108,71
109,378
110,645
111,484
112,825
113,288
114,514
115,790
116,984
117,605
118,50
119,1095
120,451
121,74
122,786
123,554
124,239
125,634
126,178
127,492
128,30
129,833
130,1367
131,244
132,87
133,721
134,626
135,113
136,205
137,742
138,373
139,712
140,1176
141,221
142,906
143,168
144,412
145,488
146,552
147,636
148,58
149,47
150,821
151,109
152,547
153,48
154,375
155,100
156,443
157,1171
158,1101
159,987
160,1098
161,604
162,792
163,137
164,88
165,122
166,320
167,32
168,353
169,864
170,340
171,365
172,151
173,213
174,556
175,511
176,139
177,708
178,1250
179,131
180,57
181,80
182,1215
183,942
184,274
185,282
186,46
187,278
188,170
189,493
190,97
191,949
192,937
193,160
194,642
195,277
196,275
197,1173
198,368
199,56
200,472
201,606
202,1020
203,431
204,709
205,94
206,557
207,303
208,1214
209,641
210,678
211,868
212,510
213,67
214,211
215,4
216,1018
217,60
218,560
219,328
220,1093
221,433
222,40
223,31
224,65
225,1138
226,112
227,149
228,140
229,91
230,59
231,54
232,945
233,1251
