,0
0,4
1,552
2,21
3,239
4,1250
5,186
6,241
7,70
8,248
9,867
10,253
11,108
12,150
13,84
14,103
15,1176
16,835
17,139
18,1134
19,1251
20,282
21,122
22,98
23,3
24,783
25,1139
26,243
27,531
28,260
29,52
30,527
31,787
32,297
33,244
34,222
35,356
36,65
37,138
38,863
39,355
40,55
41,411
42,101
43,1024
44,367
45,335
46,601
47,906
48,66
49,92
50,93
51,524
52,590
53,589
54,112
55,1177
56,940
57,591
58,520
59,1
60,48
61,334
62,278
63,60
64,328
65,797
66,47
67,142
68,326
69,521
70,294
71,865
72,68
73,137
74,91
75,784
76,61
77,677
78,404
79,484
80,373
81,939
82,175
83,365
84,633
85,708
86,341
87,786
88,903
89,513
90,860
91,1063
92,163
93,20
94,125
95,151
96,279
97,910
98,145
99,451
100,63
101,180
102,1213
103,901
104,127
105,121
106,750
107,41
108,119
109,1096
110,945
111,946
112,171
113,53
114,526
115,64
116,667
117,788
118,516
119,274
120,95
121,393
122,641
123,62
124,1366
125,23
126,256
127,235
128,214
129,277
130,674
131,518
132,599
133,79
134,752
135,823
136,363
137,290
138,626
139,1058
140,1016
141,554
142,976
143,529
144,178
145,979
146,525
147,982
148,110
149,607
150,9
151,444
152,509
153,639
154,683
155,359
156,251
157,258
158,129
159,556
160,185
161,85
162,508
163,908
164,978
165,400
166,744
167,301
168,438
169,471
170,493
171,182
172,440
173,302
174,436
175,598
176,439
177,492
178,44
179,1019
180,368
181,32
182,134
183,758
184,141
185,391
186,1215
187,603
188,249
189,215
190,829
191,986
192,709
193,522
194,636
195,523
196,172
197,181
198,602
199,1093
200,189
201,179
202,511
203,130
204,174
205,184
206,340
207,173
208,213
209,378
210,36
211,1138
212,452
213,587
214,416
215,592
216,781
217,49
218,169
219,159
220,555
221,329
222,942
223,362
224,86
225,1133
226,632
227,431
228,831
229,315
230,317
231,403
232,630
233,206
