,0
0,454
1,788
2,670
3,352
4,68
5,602
6,910
7,410
8,66
9,907
10,368
11,69
12,112
13,356
14,511
15,986
16,22
17,128
18,244
19,478
20,452
21,71
22,592
23,513
24,365
25,1405
26,48
27,644
28,412
29,519
30,275
31,1177
32,743
33,861
34,983
35,599
36,285
37,627
38,981
39,607
40,708
41,754
42,1018
43,531
44,439
45,1093
46,833
47,373
48,860
49,469
50,335
51,683
52,716
53,515
54,677
55,828
56,283
57,524
58,441
59,106
60,1138
61,201
62,862
63,326
64,745
65,868
66,105
67,15
68,279
69,632
70,431
71,712
72,1016
73,402
74,705
75,171
76,742
77,941
78,101
79,260
80,182
81,369
82,937
83,144
84,514
85,560
86,163
87,177
88,487
89,666
90,243
91,746
92,300
93,358
94,45
95,786
96,287
97,628
98,334
99,555
100,44
101,1020
102,753
103,785
104,167
105,1211
106,28
107,859
108,40
109,720
110,823
111,601
112,277
113,1176
114,147
115,525
116,631
117,96
118,797
119,668
120,319
121,721
122,630
123,252
124,1214
125,645
126,758
127,90
128,7
129,820
130,604
131,340
132,1139
133,455
134,212
135,57
136,946
137,629
138,976
139,903
140,276
141,1253
142,782
143,181
144,253
145,258
146,211
147,184
148,405
149,87
150,865
151,1098
152,446
153,598
154,278
155,86
156,1058
157,215
158,25
159,24
160,437
161,110
162,21
163,341
164,372
165,557
166,396
167,562
168,366
169,1249
170,140
171,589
172,377
173,869
174,295
175,445
176,75
177,787
178,9
179,64
180,605
181,1133
182,292
183,375
184,527
185,393
186,118
187,329
188,484
189,552
190,41
191,113
192,434
193,185
194,671
195,872
196,293
197,170
198,529
199,633
200,176
201,131
202,36
203,249
204,480
205,873
206,361
207,949
208,979
209,180
210,643
211,56
212,453
213,863
214,328
215,714
216,205
217,218
218,324
219,239
220,1101
221,1062
222,438
223,259
224,596
225,188
226,830
227,1250
228,169
229,61
230,158
231,55
232,548
233,796
