,0
0,525
1,450
2,186
3,598
4,108
5,120
6,280
7,1095
8,59
9,248
10,368
11,860
12,222
13,906
14,979
15,834
16,452
17,797
18,411
19,899
20,782
21,111
22,211
23,241
24,590
25,48
26,70
27,564
28,593
29,600
30,47
31,174
32,555
33,443
34,133
35,67
36,188
37,508
38,548
39,81
40,285
41,289
42,341
43,218
44,484
45,87
46,215
47,1211
48,1249
49,205
50,832
51,747
52,562
53,376
54,946
55,441
56,58
57,716
58,949
59,159
60,1139
61,668
62,317
63,720
64,119
65,514
66,327
67,401
68,373
69,177
70,1018
71,393
72,92
73,129
74,830
75,295
76,447
77,752
78,185
79,524
80,145
81,509
82,329
83,13
84,1097
85,784
86,30
87,824
88,862
89,144
90,948
91,1405
92,1171
93,982
94,1366
95,746
96,132
97,21
98,378
99,432
100,179
101,476
102,375
103,586
104,220
105,945
106,976
107,1212
108,1133
109,365
110,873
111,265
112,352
113,184
114,123
115,602
116,606
117,1054
118,320
119,124
120,127
121,402
122,400
123,136
124,112
125,759
126,165
127,553
128,589
129,11
130,472
131,278
132,517
133,139
134,638
135,1057
136,871
137,69
138,835
139,790
140,391
141,872
142,1134
143,288
144,1016
145,626
146,707
147,313
148,634
149,1291
150,1025
151,65
152,297
153,667
154,31
155,513
156,902
157,259
158,595
159,521
160,947
161,1367
162,438
163,599
164,721
165,358
166,1177
167,547
168,451
169,786
170,319
171,526
172,199
173,95
174,645
175,7
176,682
177,793
178,908
179,939
180,237
181,715
182,122
183,55
184,563
185,1328
186,80
187,175
188,113
189,372
190,134
191,293
192,40
193,519
194,1020
195,442
196,147
197,37
198,705
199,96
200,366
201,861
202,977
203,676
204,714
205,325
206,594
207,518
208,374
209,629
210,181
211,552
212,54
213,256
214,36
215,588
216,24
217,704
218,1062
219,1172
220,433
221,637
222,795
223,1094
224,41
225,93
226,51
227,901
228,831
229,978
230,162
231,121
232,940
233,286
