,0
0,277
1,265
2,795
3,411
4,83
5,146
6,493
7,212
8,181
9,45
10,42
11,433
12,599
13,626
14,866
15,324
16,750
17,902
18,1214
19,183
20,378
21,280
22,479
23,174
24,446
25,275
26,484
27,91
28,373
29,366
30,259
31,16
32,67
33,706
34,145
35,375
36,1213
37,552
38,237
39,137
40,635
41,87
42,833
43,82
44,285
45,1056
46,1024
47,37
48,790
49,555
50,7
51,197
52,220
53,1018
54,568
55,177
56,1098
57,714
58,709
59,831
60,794
61,111
62,791
63,432
64,597
65,293
66,593
67,639
68,65
69,911
70,823
71,832
72,682
73,416
74,744
75,256
76,168
77,30
78,1211
79,637
80,199
81,118
82,586
83,179
84,669
85,175
86,752
87,604
88,11
89,865
90,301
91,36
92,1175
93,150
94,528
95,514
96,981
97,522
98,488
99,138
100,595
101,712
102,1366
103,361
104,81
105,1252
106,591
107,128
108,170
109,601
110,340
111,279
112,1251
113,743
114,162
115,371
116,178
117,59
118,328
119,523
120,95
121,835
122,863
123,165
124,158
125,140
126,906
127,903
128,641
129,742
130,449
131,525
132,288
133,332
134,109
135,716
136,99
137,868
138,864
139,363
140,249
141,15
142,671
143,186
144,904
145,792
146,405
147,54
148,939
149,909
150,369
151,94
152,1093
153,410
154,252
155,149
156,450
157,1099
158,376
159,205
160,439
161,325
162,447
163,627
164,107
165,354
166,96
167,781
168,443
169,594
170,642
171,721
172,987
173,221
174,215
175,937
176,187
177,182
178,481
179,562
180,907
181,60
182,163
183,73
184,1019
185,600
186,283
187,676
188,1133
189,758
190,587
191,633
192,530
193,253
194,188
195,513
196,243
197,1020
198,905
199,284
200,123
201,44
202,944
203,336
204,126
205,828
206,129
207,862
208,28
209,645
210,1176
211,1095
212,677
213,286
214,674
215,172
216,746
217,1058
218,176
219,786
220,753
221,276
222,870
223,437
224,113
225,335
226,159
227,983
228,668
229,945
230,341
231,1062
232,986
233,315
