,0
0,353
1,45
2,752
3,74
4,11
5,706
6,1057
7,478
8,707
9,900
10,820
11,981
12,222
13,631
14,335
15,746
16,324
17,142
18,175
19,568
20,430
21,667
22,823
23,356
24,42
25,1096
26,252
27,358
28,946
29,862
30,1134
31,832
32,1019
33,160
34,63
35,3
36,1024
37,642
38,405
39,227
40,396
41,639
42,371
43,141
44,944
45,943
46,434
47,1329
48,295
49,835
50,265
51,674
52,714
53,512
54,594
55,103
56,121
57,984
58,298
59,712
60,1214
61,184
62,1018
63,157
64,183
65,1212
66,792
67,251
68,788
69,721
70,178
71,1211
72,589
73,560
74,523
75,400
76,288
77,61
78,715
79,250
80,515
81,170
82,286
83,937
84,280
85,1058
86,1025
87,753
88,476
89,81
90,1097
91,148
92,334
93,1405
94,364
95,300
96,30
97,52
98,511
99,554
100,1139
101,1175
102,366
103,95
104,416
105,1177
106,20
107,982
108,797
109,110
110,438
111,510
112,530
113,102
114,1094
115,1328
116,683
117,446
118,867
119,89
120,487
121,71
122,1132
123,789
124,401
125,54
126,557
127,1020
128,486
129,291
130,641
131,260
132,368
133,51
134,293
135,626
136,329
137,562
138,899
139,453
140,128
141,830
142,189
143,977
144,833
145,1062
146,212
147,552
148,480
149,898
150,70
151,248
152,859
153,59
154,205
155,637
156,520
157,906
158,781
159,276
160,82
161,758
162,332
163,313
164,213
165,1099
166,101
167,902
168,985
169,377
170,64
171,1056
172,177
173,363
174,668
175,169
176,374
177,569
178,529
179,151
180,174
181,1172
182,319
183,126
184,283
185,181
186,249
187,120
188,341
189,909
190,586
191,32
192,606
193,31
194,439
195,379
196,83
197,705
198,479
199,107
200,628
201,98
202,375
203,638
204,50
205,122
206,978
207,118
208,125
209,244
210,1290
211,754
212,167
213,431
214,796
215,941
216,402
217,163
218,57
219,47
220,86
221,492
222,447
223,239
224,85
225,509
226,860
227,264
228,939
229,903
230,531
231,709
232,4
233,1174
