,0
0,171
1,15
2,1099
3,341
4,400
5,52
6,376
7,176
8,65
9,939
10,750
11,1
12,92
13,404
14,401
15,1093
16,57
17,186
18,432
19,590
20,594
21,50
22,140
23,472
24,1101
25,512
26,159
27,71
28,524
29,1329
30,235
31,284
32,251
33,910
34,863
35,182
36,788
37,553
38,833
39,1138
40,785
41,188
42,151
43,909
44,861
45,522
46,864
47,130
48,786
49,449
50,137
51,122
52,714
53,592
54,787
55,73
56,123
57,2
58,645
59,1171
60,58
61,180
62,488
63,1253
64,548
65,868
66,720
67,1098
68,9
69,74
70,1174
71,860
72,179
73,326
74,704
75,628
76,492
77,94
78,834
79,364
80,872
81,64
82,213
83,705
84,873
85,1100
86,600
87,201
88,102
89,867
90,281
91,260
92,516
93,903
94,4
95,317
96,412
97,514
98,791
99,40
100,354
101,379
102,451
103,184
104,948
105,635
106,244
107,356
108,135
109,599
110,1025
111,712
112,828
113,782
114,125
115,141
116,869
117,375
118,127
119,279
120,446
121,825
122,24
123,487
124,112
125,821
126,360
127,907
128,291
129,278
130,430
131,1213
132,835
133,1175
134,329
135,1016
136,187
137,942
138,525
139,147
140,985
141,1212
142,410
143,438
144,131
145,822
146,11
147,484
148,162
149,121
150,98
151,471
152,1215
153,441
154,243
155,175
156,340
157,100
158,797
159,752
160,437
161,402
162,218
163,370
164,682
165,110
166,111
167,287
168,641
169,1367
170,205
171,332
172,393
173,678
174,469
175,453
176,265
177,564
178,274
179,831
180,93
181,139
182,53
183,203
184,629
185,563
186,1211
187,211
188,181
189,132
190,374
191,109
192,292
193,106
194,28
195,23
196,709
197,716
198,1018
199,987
200,283
201,81
202,56
203,13
204,904
205,296
206,644
207,509
208,303
209,899
210,335
211,183
212,796
213,597
214,554
215,275
216,241
217,1020
218,1096
219,20
220,452
221,937
222,715
223,237
224,313
225,754
226,555
227,431
228,642
229,214
230,134
231,1328
232,480
233,820
