,0
0,279
1,783
2,431
3,162
4,488
5,294
6,827
7,1212
8,523
9,905
10,511
11,587
12,832
13,562
14,631
15,941
16,866
17,557
18,592
19,906
20,742
21,830
22,404
23,569
24,79
25,82
26,183
27,69
28,410
29,669
30,125
31,41
32,797
33,630
34,594
35,353
36,66
37,100
38,37
39,947
40,1097
41,327
42,1328
43,978
44,977
45,166
46,1177
47,563
48,336
49,454
50,111
51,720
52,218
53,1214
54,20
55,140
56,1250
57,51
58,509
59,302
60,442
61,120
62,984
63,1291
64,379
65,371
66,110
67,519
68,2
69,598
70,99
71,296
72,476
73,589
74,430
75,280
76,134
77,512
78,471
79,135
80,11
81,137
82,788
83,671
84,315
85,869
86,102
87,1213
88,32
89,205
90,396
91,179
92,282
93,435
94,68
95,65
96,147
97,295
98,508
99,871
100,25
101,326
102,786
103,130
104,292
105,324
106,823
107,71
108,715
109,417
110,44
111,643
112,705
113,899
114,469
115,1093
116,239
117,486
118,144
119,221
120,666
121,62
122,865
123,898
124,754
125,366
126,597
127,83
128,781
129,518
130,709
131,210
132,70
133,189
134,119
135,515
136,667
137,564
138,440
139,159
140,526
141,745
142,288
143,171
144,645
145,212
146,274
147,58
148,607
149,332
150,948
151,81
152,80
153,791
154,568
155,85
156,716
157,408
158,606
159,528
160,172
161,638
162,329
163,1098
164,530
165,378
166,358
167,867
168,291
169,251
170,72
171,163
172,1096
173,635
174,1174
175,450
176,356
177,30
178,640
179,103
180,128
181,677
182,363
183,949
184,911
185,1139
186,795
187,438
188,88
189,52
190,237
191,522
192,301
193,182
194,63
195,907
196,108
197,40
198,683
199,206
200,642
201,548
202,28
203,203
204,161
205,829
206,139
207,1249
208,53
209,1094
210,627
211,940
212,863
213,603
214,908
215,747
216,670
217,213
218,276
219,517
220,334
221,750
222,341
223,492
224,980
225,173
226,1252
227,141
228,181
229,167
230,243
231,902
232,357
233,938
