,0
0,185
1,556
2,173
3,129
4,782
5,91
6,393
7,513
8,131
9,175
10,910
11,831
12,189
13,900
14,643
15,569
16,745
17,432
18,158
19,165
20,143
21,518
22,205
23,378
24,720
25,46
26,250
27,172
28,484
29,47
30,634
31,1095
32,526
33,149
34,295
35,315
36,548
37,90
38,985
39,213
40,144
41,279
42,1098
43,320
44,633
45,410
46,132
47,481
48,642
49,909
50,519
51,49
52,9
53,362
54,324
55,251
56,750
57,65
58,120
59,133
60,753
61,591
62,944
63,431
64,1214
65,94
66,113
67,248
68,476
69,313
70,221
71,937
72,197
73,82
74,59
75,945
76,981
77,668
78,85
79,595
80,630
81,239
82,284
83,604
84,603
85,22
86,214
87,527
88,179
89,211
90,215
91,905
92,93
93,278
94,99
95,226
96,317
97,28
98,430
99,631
100,277
101,288
102,1025
103,487
104,400
105,164
106,188
107,42
108,628
109,1024
110,597
111,128
112,183
113,706
114,367
115,563
116,1291
117,528
118,1018
119,104
120,515
121,671
122,707
123,340
124,906
125,1213
126,562
127,598
128,553
129,98
130,477
131,601
132,786
133,206
134,201
135,486
136,862
137,326
138,1134
139,834
140,986
141,827
142,227
143,402
144,870
145,479
146,441
147,141
148,529
149,100
150,947
151,788
152,365
153,130
154,281
155,1252
156,1020
157,140
158,354
159,159
160,521
161,645
162,112
163,256
164,62
165,949
166,54
167,177
168,56
169,492
170,590
171,282
172,166
173,253
174,360
175,291
176,366
177,790
178,670
179,408
180,52
181,218
182,370
183,298
184,396
185,61
186,55
187,416
188,401
189,898
190,787
191,139
192,73
193,1251
194,287
195,586
196,793
197,435
198,869
199,180
200,31
201,446
202,1177
203,436
204,830
205,23
206,983
207,379
208,352
209,449
210,606
211,3
212,289
213,79
214,1176
215,451
216,453
217,89
218,356
219,796
220,758
221,86
222,588
223,907
224,327
225,243
226,411
227,602
228,747
229,359
230,25
231,293
232,939
233,184
