,0
0,341
1,1133
2,716
3,119
4,447
5,758
6,253
7,985
8,88
9,122
10,787
11,437
12,742
13,639
14,1094
15,1025
16,1139
17,867
18,638
19,182
20,900
21,704
22,597
23,402
24,274
25,85
26,862
27,519
28,790
29,1101
30,51
31,174
32,340
33,334
34,945
35,133
36,596
37,67
38,55
39,127
40,1093
41,590
42,213
43,607
44,54
45,106
46,286
47,125
48,95
49,978
50,250
51,640
52,977
53,2
54,827
55,548
56,189
57,302
58,205
59,328
60,86
61,46
62,374
63,554
64,595
65,50
66,629
67,1018
68,480
69,514
70,586
71,365
72,861
73,1175
74,476
75,637
76,1016
77,1020
78,518
79,750
80,516
81,79
82,443
83,3
84,826
85,821
86,909
87,743
88,1100
89,1366
90,20
91,602
92,452
93,138
94,363
95,1095
96,870
97,796
98,642
99,712
100,433
101,169
102,1176
103,451
104,752
105,264
106,753
107,417
108,132
109,907
110,478
111,23
112,289
113,107
114,605
115,326
116,1405
117,1138
118,823
119,92
120,1063
121,1172
122,64
123,529
124,15
125,22
126,707
127,199
128,137
129,158
130,1019
131,910
132,1177
133,93
134,150
135,488
136,329
137,745
138,164
139,42
140,377
141,455
142,161
143,142
144,173
145,188
146,942
147,634
148,1
149,24
150,746
151,487
152,1329
153,523
154,1174
155,563
156,70
157,898
158,227
159,111
160,824
161,294
162,860
163,136
164,552
165,430
166,604
167,112
168,367
169,256
170,706
171,295
172,74
173,940
174,131
175,299
176,177
177,285
178,593
179,69
180,410
181,822
182,636
183,87
184,101
185,400
186,401
187,782
188,167
189,906
190,785
191,1291
192,635
193,556
194,148
195,391
196,147
197,598
198,197
199,368
200,1132
201,241
202,450
203,1098
204,303
205,531
206,404
207,705
208,354
209,187
210,296
211,949
212,355
213,379
214,820
215,524
216,134
217,120
218,517
219,1056
220,378
221,370
222,1210
223,80
224,627
225,239
226,830
227,56
228,372
229,96
230,168
231,471
232,252
233,90
