,0
0,412
1,908
2,487
3,69
4,592
5,900
6,704
7,786
8,94
9,59
10,1056
11,683
12,1177
13,903
14,1058
15,638
16,637
17,119
18,682
19,594
20,556
21,1214
22,171
23,63
24,787
25,945
26,674
27,639
28,632
29,1176
30,744
31,168
32,526
33,43
34,515
35,148
36,676
37,562
38,1095
39,601
40,56
41,753
42,525
43,901
44,449
45,160
46,301
47,432
48,942
49,1096
50,106
51,455
52,1138
53,1174
54,97
55,73
56,139
57,352
58,791
59,118
60,265
61,80
62,794
63,133
64,554
65,182
66,520
67,677
68,326
69,863
70,98
71,25
72,564
73,55
74,286
75,300
76,183
77,241
78,137
79,1062
80,479
81,179
82,453
83,54
84,797
85,1134
86,264
87,82
88,569
89,946
90,634
91,509
92,910
93,66
94,666
95,607
96,555
97,52
98,206
99,185
100,454
101,90
102,416
103,89
104,832
105,295
106,552
107,85
108,603
109,214
110,746
111,65
112,743
113,212
114,488
115,403
116,22
117,645
118,907
119,302
120,93
121,560
122,86
123,633
124,586
125,792
126,631
127,1212
128,978
129,795
130,278
131,369
132,110
133,438
134,627
135,442
136,282
137,365
138,47
139,287
140,870
141,2
142,298
143,979
144,285
145,141
146,260
147,590
148,277
149,172
150,401
151,50
152,625
153,290
154,61
155,758
156,588
157,899
158,678
159,188
160,411
161,789
162,981
163,943
164,747
165,531
166,201
167,297
168,173
169,138
170,939
171,294
172,161
173,431
174,197
175,871
176,146
177,222
178,371
179,30
180,1290
181,215
182,1133
183,184
184,132
185,643
186,108
187,1253
188,1098
189,151
190,274
191,547
192,1249
193,303
194,362
195,721
196,626
197,313
198,329
199,373
200,36
201,833
202,712
203,48
204,13
205,707
206,45
207,227
208,158
209,354
210,937
211,149
212,519
213,259
214,169
215,606
216,450
217,708
218,861
219,74
220,443
221,177
222,530
223,788
224,199
225,1328
226,395
227,315
228,113
229,243
230,476
231,235
232,985
233,864
