,0
0,43
1,1
2,794
3,980
4,355
5,789
6,303
7,822
8,1177
9,376
10,410
11,51
12,786
13,112
14,434
15,446
16,445
17,124
18,36
19,568
20,251
21,705
22,716
23,796
24,1405
25,1211
26,175
27,361
28,92
29,720
30,45
31,635
32,37
33,516
34,400
35,603
36,825
37,1250
38,1139
39,866
40,93
41,1054
42,213
43,222
44,821
45,294
46,1094
47,1097
48,871
49,64
50,90
51,1328
52,97
53,746
54,449
55,476
56,69
57,1173
58,905
59,103
60,949
61,277
62,2
63,218
64,395
65,404
66,860
67,235
68,334
69,264
70,56
71,357
72,164
73,244
74,86
75,374
76,669
77,1175
78,326
79,417
80,979
81,72
82,178
83,1101
84,53
85,373
86,706
87,367
88,128
89,597
90,752
91,135
92,793
93,325
94,1213
95,327
96,709
97,527
98,147
99,1172
100,484
101,157
102,145
103,676
104,983
105,391
106,32
107,275
108,1099
109,317
110,125
111,510
112,250
113,151
114,371
115,522
116,276
117,589
118,452
119,95
120,252
121,91
122,136
123,104
124,375
125,823
126,820
127,296
128,61
129,141
130,283
131,946
132,509
133,830
134,363
135,205
136,747
137,900
138,978
139,62
140,75
141,861
142,787
143,40
144,704
145,479
146,1253
147,1290
148,599
149,140
150,945
151,868
152,181
153,1174
154,670
155,148
156,834
157,59
158,211
159,203
160,790
161,518
162,638
163,859
164,985
165,1366
166,83
167,947
168,411
169,791
170,1134
171,826
172,328
173,481
174,396
175,106
176,81
177,16
178,170
179,867
180,1018
181,359
182,828
183,113
184,488
185,60
186,586
187,984
188,150
189,433
190,299
191,405
192,132
193,911
194,454
195,127
196,524
197,863
198,184
199,278
200,21
201,260
202,169
203,4
204,592
205,443
206,369
207,370
208,750
209,797
210,24
211,1133
212,643
213,906
214,529
215,118
216,1025
217,259
218,938
219,682
220,165
221,1291
222,591
223,1176
224,781
225,910
226,71
227,833
228,515
229,525
230,832
231,139
232,511
233,1251
