,0
0,587
1,197
2,441
3,133
4,119
5,320
6,1133
7,355
8,110
9,898
10,942
11,31
12,185
13,166
14,667
15,163
16,140
17,171
18,280
19,632
20,7
21,557
22,289
23,1093
24,92
25,112
26,948
27,167
28,144
29,645
30,90
31,80
32,907
33,792
34,548
35,513
36,149
37,449
38,666
39,873
40,1212
41,295
42,472
43,265
44,340
45,374
46,1063
47,900
48,433
49,205
50,432
51,88
52,1171
53,187
54,75
55,363
56,274
57,42
58,864
59,30
60,9
61,670
62,911
63,595
64,797
65,85
66,292
67,588
68,405
69,828
70,790
71,591
72,3
73,264
74,278
75,20
76,439
77,469
78,327
79,41
80,393
81,706
82,408
83,435
84,446
85,793
86,604
87,602
88,44
89,179
90,484
91,212
92,866
93,1138
94,983
95,159
96,158
97,481
98,1100
99,639
100,169
101,832
102,294
103,145
104,1249
105,199
106,13
107,28
108,677
109,282
110,480
111,833
112,640
113,1062
114,412
115,629
116,86
117,455
118,79
119,940
120,170
121,944
122,371
123,862
124,906
125,835
126,786
127,908
128,626
129,443
130,61
131,352
132,437
133,676
134,523
135,682
136,860
137,979
138,987
139,1056
140,563
141,335
142,705
143,555
144,250
145,750
146,37
147,909
148,600
149,54
150,511
151,84
152,91
153,281
154,627
155,447
156,1214
157,547
158,865
159,870
160,830
161,59
162,354
163,367
164,796
165,235
166,518
167,440
168,747
169,244
170,450
171,522
172,105
173,946
174,361
175,743
176,395
177,277
178,448
179,1366
180,248
181,47
182,789
183,53
184,296
185,43
186,137
187,903
188,16
189,1210
190,276
191,416
192,370
193,368
194,127
195,188
196,436
197,113
198,93
199,21
200,442
201,633
202,74
203,589
204,162
205,301
206,564
207,400
208,258
209,1096
210,1175
211,716
212,520
213,183
214,871
215,172
216,671
217,164
218,365
219,553
220,147
221,64
222,752
223,103
224,45
225,826
226,22
227,180
228,130
229,438
230,593
231,201
232,102
233,213
