,0
0,102
1,626
2,171
3,563
4,95
5,827
6,1016
7,448
8,1210
9,37
10,758
11,235
12,79
13,453
14,237
15,442
16,319
17,555
18,402
19,493
20,1251
21,28
22,405
23,408
24,597
25,515
26,980
27,211
28,833
29,452
30,794
31,943
32,1025
33,1290
34,375
35,824
36,628
37,860
38,9
39,391
40,640
41,508
42,86
43,645
44,937
45,140
46,945
47,103
48,682
49,159
50,449
51,946
52,243
53,594
54,1093
55,983
56,906
57,1099
58,481
59,32
60,288
61,365
62,98
63,181
64,352
65,250
66,136
67,189
68,75
69,69
70,20
71,603
72,108
73,560
74,178
75,325
76,744
77,54
78,911
79,13
80,99
81,513
82,1019
83,205
84,443
85,332
86,134
87,129
88,1172
89,633
90,357
91,88
92,866
93,135
94,142
95,480
96,244
97,598
98,569
99,708
100,122
101,377
102,829
103,61
104,743
105,830
106,188
107,145
108,1095
109,158
110,667
111,441
112,241
113,220
114,201
115,1249
116,128
117,43
118,447
119,363
120,905
121,360
122,977
123,835
124,712
125,714
126,132
127,161
128,64
129,985
130,831
131,869
132,862
133,124
134,180
135,604
136,121
137,1139
138,636
139,42
140,432
141,638
142,548
143,74
144,704
145,416
146,1215
147,666
148,417
149,260
150,1094
151,899
152,716
153,359
154,599
155,1020
156,44
157,177
158,868
159,239
160,369
161,302
162,49
163,873
164,1252
165,1291
166,669
167,1177
168,1213
169,411
170,1024
171,11
172,295
173,446
174,629
175,294
176,1171
177,97
178,595
179,484
180,112
181,1214
182,259
183,2
184,280
185,131
186,1134
187,378
188,786
189,797
190,65
191,123
192,105
193,163
194,334
195,253
196,7
197,790
198,520
199,435
200,356
201,374
202,782
203,674
204,438
205,683
206,509
207,41
208,1056
209,111
210,1174
211,1058
212,138
213,750
214,745
215,336
216,942
217,166
218,522
219,634
220,70
221,279
222,4
223,715
224,823
225,828
226,439
227,58
228,289
229,296
230,133
231,354
232,753
233,590
