,0
0,747
1,244
2,1019
3,130
4,133
5,627
6,636
7,1251
8,137
9,139
10,450
11,136
12,794
13,1024
14,370
15,607
16,60
17,151
18,104
19,591
20,1177
21,899
22,214
23,127
24,1054
25,596
26,123
27,374
28,241
29,62
30,750
31,369
32,243
33,900
34,332
35,436
36,277
37,984
38,289
39,976
40,1290
41,31
42,447
43,870
44,92
45,167
46,754
47,13
48,442
49,796
50,47
51,864
52,57
53,1101
54,95
55,560
56,210
57,715
58,201
59,985
60,237
61,41
62,820
63,1175
64,752
65,556
66,1210
67,354
68,150
69,53
70,548
71,169
72,226
73,826
74,24
75,477
76,626
77,529
78,295
79,906
80,453
81,376
82,981
83,553
84,455
85,860
86,180
87,441
88,7
89,484
90,588
91,677
92,642
93,363
94,44
95,51
96,828
97,1215
98,604
99,105
100,303
101,49
102,949
103,720
104,357
105,404
106,205
107,126
108,360
109,643
110,299
111,125
112,86
113,434
114,408
115,99
116,862
117,235
118,1328
119,81
120,403
121,327
122,871
123,709
124,479
125,278
126,742
127,448
128,82
129,902
130,55
131,111
132,1
133,1211
134,863
135,443
136,171
137,515
138,437
139,377
140,1174
141,361
142,789
143,292
144,113
145,364
146,526
147,368
148,868
149,174
150,97
151,938
152,601
153,781
154,79
155,598
156,788
157,904
158,721
159,948
160,873
161,629
162,172
163,379
164,861
165,606
166,221
167,83
168,170
169,454
170,706
171,823
172,84
173,554
174,589
175,510
176,183
177,358
178,298
179,492
180,56
181,666
182,493
183,943
184,73
185,256
186,68
187,373
188,637
189,1016
190,54
191,143
192,134
193,1133
194,435
195,258
196,644
197,1172
198,396
199,977
200,784
201,128
202,674
203,367
204,59
205,329
206,371
207,410
208,1212
209,603
210,528
211,481
212,1252
213,328
214,822
215,69
216,182
217,146
218,37
219,355
220,638
221,352
222,446
223,980
224,132
225,639
226,898
227,1171
228,80
229,759
230,3
231,395
232,797
233,645
