,0
0,521
1,299
2,441
3,171
4,548
5,97
6,983
7,69
8,212
9,1058
10,510
11,1054
12,1366
13,124
14,96
15,138
16,641
17,130
18,340
19,554
20,324
21,106
22,2
23,512
24,328
25,898
26,589
27,125
28,592
29,1251
30,569
31,450
32,377
33,91
34,30
35,859
36,98
37,186
38,556
39,630
40,264
41,81
42,110
43,113
44,145
45,366
46,215
47,235
48,239
49,781
50,1290
51,986
52,109
53,671
54,865
55,89
56,75
57,525
58,360
59,41
60,335
61,597
62,119
63,411
64,378
65,1175
66,100
67,146
68,720
69,361
70,170
71,147
72,826
73,636
74,56
75,405
76,639
77,1405
78,298
79,319
80,910
81,332
82,941
83,108
84,118
85,408
86,172
87,481
88,281
89,430
90,357
91,28
92,747
93,985
94,294
95,176
96,334
97,637
98,531
99,173
100,303
101,682
102,179
103,835
104,452
105,93
106,602
107,1057
108,940
109,59
110,1025
111,210
112,492
113,248
114,479
115,181
116,123
117,553
118,369
119,99
120,277
121,82
122,869
123,84
124,674
125,1250
126,180
127,237
128,95
129,356
130,1329
131,400
132,164
133,900
134,827
135,372
136,866
137,162
138,944
139,667
140,51
141,834
142,174
143,981
144,604
145,214
146,395
147,320
148,102
149,43
150,285
151,112
152,478
153,683
154,9
155,716
156,591
157,24
158,373
159,87
160,444
161,120
162,1132
163,291
164,243
165,220
166,45
167,472
168,788
169,21
170,982
171,524
172,794
173,979
174,92
175,359
176,783
177,126
178,251
179,708
180,678
181,54
182,518
183,1062
184,163
185,937
186,396
187,448
188,121
189,795
190,370
191,904
192,175
193,22
194,143
195,445
196,945
197,83
198,792
199,789
200,354
201,831
202,833
203,978
204,327
205,640
206,939
207,55
208,449
209,1174
210,516
211,980
212,73
213,868
214,3
215,911
216,188
217,598
218,256
219,560
220,63
221,287
222,158
223,403
224,169
225,1019
226,527
227,135
228,517
229,227
230,279
231,355
232,1063
233,258
