,0
0,287
1,1215
2,67
3,555
4,100
5,906
6,250
7,164
8,181
9,341
10,284
11,92
12,180
13,141
14,260
15,96
16,1093
17,136
18,296
19,150
20,469
21,396
22,789
23,437
24,411
25,30
26,189
27,441
28,166
29,1058
30,139
31,548
32,88
33,81
34,1290
35,830
36,715
37,753
38,1095
39,329
40,118
41,631
42,432
43,517
44,258
45,752
46,149
47,301
48,120
49,417
50,641
51,69
52,98
53,103
54,221
55,326
56,275
57,373
58,302
59,62
60,564
61,1099
62,670
63,187
64,395
65,145
66,944
67,826
68,197
69,125
70,869
71,64
72,978
73,590
74,378
75,1063
76,169
77,361
78,790
79,595
80,203
81,1177
82,870
83,146
84,298
85,138
86,796
87,66
88,72
89,937
90,374
91,46
92,1098
93,359
94,862
95,358
96,521
97,440
98,25
99,793
100,588
101,375
102,871
103,239
104,90
105,601
106,861
107,677
108,632
109,1253
110,97
111,59
112,285
113,1096
114,436
115,243
116,360
117,336
118,319
119,174
120,1054
121,1176
122,163
123,82
124,864
125,2
126,55
127,443
128,86
129,199
130,447
131,276
132,682
133,640
134,282
135,71
136,985
137,280
138,941
139,356
140,1057
141,758
142,899
143,492
144,16
145,364
146,410
147,528
148,352
149,37
150,4
151,160
152,65
153,109
154,604
155,22
156,137
157,70
158,591
159,87
160,167
161,283
162,1
163,1291
164,783
165,94
166,598
167,634
168,324
169,354
170,596
171,278
172,794
173,824
174,303
175,295
176,1173
177,107
178,1019
179,370
180,108
181,101
182,372
183,332
184,274
185,520
186,147
187,452
188,784
189,131
190,45
191,592
192,281
193,829
194,289
195,320
196,940
197,791
198,1252
199,179
200,256
201,605
202,705
203,201
204,868
205,83
206,635
207,430
208,630
209,89
210,942
211,43
212,444
213,831
214,645
215,471
216,512
217,786
218,184
219,58
220,524
221,15
222,785
223,21
224,720
225,525
226,416
227,1025
228,335
229,299
230,44
231,161
232,642
233,787
