,0
0,161
1,821
2,295
3,138
4,1101
5,250
6,588
7,522
8,400
9,715
10,531
11,509
12,431
13,69
14,553
15,982
16,303
17,1211
18,568
19,2
20,170
21,797
22,453
23,99
24,211
25,59
26,493
27,41
28,31
29,1253
30,317
31,872
32,363
33,172
34,296
35,290
36,792
37,861
38,361
39,328
40,128
41,1176
42,146
43,327
44,42
45,362
46,977
47,1016
48,1252
49,1175
50,396
51,712
52,259
53,22
54,319
55,1100
56,353
57,547
58,299
59,37
60,23
61,449
62,909
63,336
64,244
65,946
66,938
67,867
68,444
69,515
70,371
71,364
72,432
73,476
74,822
75,743
76,484
77,119
78,556
79,600
80,63
81,277
82,367
83,258
84,480
85,212
86,437
87,1249
88,481
89,477
90,900
91,335
92,252
93,524
94,641
95,1096
96,569
97,794
98,589
99,94
100,492
101,80
102,36
103,548
104,937
105,586
106,903
107,83
108,375
109,214
110,905
111,249
112,113
113,360
114,73
115,527
116,563
117,139
118,630
119,601
120,7
121,632
122,640
123,1097
124,201
125,276
126,395
127,983
128,902
129,274
130,1019
131,597
132,141
133,1062
134,106
135,49
136,899
137,91
138,596
139,980
140,629
141,355
142,487
143,594
144,939
145,411
146,783
147,785
148,44
149,300
150,866
151,863
152,945
153,754
154,1139
155,488
156,1020
157,978
158,1171
159,410
160,598
161,1290
162,391
163,352
164,260
165,705
166,528
167,326
168,184
169,264
170,510
171,256
172,829
173,125
174,53
175,86
176,944
177,516
178,676
179,625
180,511
181,1174
182,591
183,168
184,592
185,188
186,635
187,714
188,1134
189,443
190,636
191,670
192,862
193,58
194,329
195,519
196,402
197,30
198,354
199,28
200,226
201,46
202,526
203,137
204,644
205,450
206,948
207,631
208,979
209,826
210,281
211,54
212,286
213,782
214,67
215,520
216,64
217,95
218,606
219,176
220,210
221,25
222,370
223,265
224,557
225,784
226,638
227,135
228,105
229,514
230,513
231,124
232,525
233,373
