,0
0,636
1,51
2,554
3,948
4,279
5,265
6,479
7,449
8,678
9,759
10,59
11,146
12,364
13,400
14,786
15,1132
16,530
17,898
18,481
19,160
20,1176
21,274
22,237
23,821
24,119
25,20
26,826
27,946
28,75
29,601
30,742
31,70
32,100
33,215
34,62
35,294
36,1101
37,1057
38,151
39,670
40,824
41,872
42,593
43,283
44,85
45,904
46,602
47,796
48,430
49,625
50,794
51,57
52,452
53,214
54,295
55,21
56,517
57,1210
58,787
59,40
60,166
61,1097
62,510
63,132
64,368
65,327
66,528
67,212
68,477
69,677
70,627
71,747
72,607
73,683
74,93
75,147
76,596
77,1058
78,478
79,640
80,161
81,451
82,226
83,632
84,869
85,594
86,256
87,1096
88,1175
89,249
90,201
91,150
92,286
93,1213
94,444
95,629
96,31
97,1098
98,124
99,319
100,940
101,508
102,9
103,782
104,45
105,709
106,434
107,172
108,606
109,94
110,788
111,708
112,834
113,942
114,32
115,103
116,1252
117,867
118,53
119,509
120,334
121,412
122,184
123,667
124,1366
125,472
126,353
127,107
128,1100
129,277
130,260
131,292
132,823
133,23
134,129
135,604
136,753
137,300
138,548
139,144
140,524
141,90
142,170
143,95
144,445
145,864
146,455
147,1249
148,1215
149,363
150,705
151,281
152,555
153,744
154,976
155,903
156,833
157,276
158,69
159,795
160,592
161,299
162,1054
163,865
164,197
165,828
166,126
167,213
168,1171
169,140
170,102
171,376
172,162
173,720
174,909
175,188
176,560
177,181
178,441
179,408
180,278
181,285
182,907
183,89
184,54
185,320
186,669
187,63
188,357
189,752
190,529
191,671
192,511
193,378
194,171
195,448
196,745
197,164
198,527
199,1133
200,977
201,211
202,205
203,488
204,290
205,324
206,520
207,143
208,599
209,476
210,47
211,820
212,781
213,743
214,943
215,553
216,235
217,1250
218,280
219,569
220,80
221,829
222,516
223,30
224,758
225,626
226,568
227,641
228,227
229,492
230,81
231,296
232,58
233,790
