,0
0,908
1,141
2,438
3,607
4,480
5,95
6,403
7,563
8,25
9,91
10,980
11,1024
12,592
13,949
14,553
15,861
16,666
17,750
18,1138
19,395
20,28
21,941
22,1251
23,354
24,400
25,562
26,907
27,472
28,1250
29,214
30,361
31,75
32,906
33,1171
34,106
35,22
36,166
37,1133
38,634
39,37
40,492
41,220
42,182
43,298
44,525
45,476
46,1025
47,1366
48,870
49,556
50,709
51,237
52,1057
53,215
54,101
55,1177
56,432
57,118
58,873
59,1175
60,367
61,712
62,444
63,1093
64,244
65,909
66,1291
67,51
68,289
69,1062
70,341
71,84
72,716
73,252
74,529
75,274
76,9
77,83
78,317
79,1058
80,981
81,530
82,527
83,547
84,629
85,786
86,7
87,714
88,82
89,336
90,357
91,481
92,373
93,335
94,517
95,248
96,448
97,276
98,203
99,157
100,946
101,411
102,1099
103,902
104,593
105,744
106,188
107,356
108,277
109,512
110,451
111,1020
112,905
113,602
114,355
115,43
116,410
117,145
118,796
119,160
120,54
121,671
122,627
123,360
124,108
125,74
126,86
127,443
128,976
129,594
130,745
131,633
132,636
133,412
134,23
135,368
136,830
137,63
138,943
139,1328
140,264
141,68
142,442
143,754
144,548
145,124
146,416
147,49
148,519
149,899
150,554
151,667
152,119
153,586
154,516
155,826
156,1132
157,287
158,169
159,138
160,985
161,903
162,1100
163,148
164,168
165,283
166,433
167,278
168,213
169,794
170,715
171,948
172,378
173,1173
174,377
175,1054
176,1253
177,436
178,294
179,1063
180,521
181,982
182,81
183,320
184,319
185,590
186,1210
187,172
188,835
189,201
190,301
191,478
192,393
193,487
194,97
195,250
196,668
197,125
198,753
199,40
200,1097
201,942
202,822
203,630
204,900
205,564
206,643
207,977
208,790
209,221
210,471
211,179
212,177
213,52
214,859
215,721
216,638
217,369
218,747
219,832
220,588
221,375
222,1
223,137
224,625
225,53
226,978
227,944
228,352
229,940
230,449
231,939
232,89
233,514
