,0
0,911
1,1253
2,939
3,548
4,157
5,137
6,705
7,678
8,96
9,84
10,143
11,368
12,432
13,783
14,635
15,944
16,403
17,61
18,185
19,861
20,795
21,834
22,13
23,30
24,109
25,206
26,941
27,569
28,645
29,63
30,365
31,99
32,299
33,606
34,1099
35,134
36,864
37,158
38,677
39,1019
40,284
41,36
42,833
43,203
44,49
45,826
46,1214
47,101
48,789
49,1020
50,25
51,752
52,335
53,359
54,908
55,244
56,417
57,187
58,519
59,50
60,410
61,260
62,146
63,251
64,493
65,67
66,372
67,636
68,782
69,821
70,179
71,977
72,139
73,73
74,340
75,797
76,455
77,981
78,45
79,439
80,830
81,138
82,79
83,670
84,1095
85,1056
86,124
87,476
88,393
89,320
90,40
91,903
92,111
93,353
94,297
95,450
96,759
97,112
98,182
99,909
100,708
101,184
102,1173
103,979
104,72
105,237
106,555
107,104
108,212
109,868
110,564
111,9
112,281
113,758
114,180
115,560
116,592
117,453
118,976
119,80
120,329
121,628
122,243
123,786
124,644
125,131
126,947
127,515
128,527
129,133
130,1251
131,123
132,721
133,898
134,1016
135,526
136,93
137,591
138,81
139,302
140,639
141,175
142,286
143,395
144,75
145,64
146,363
147,16
148,753
149,637
150,290
151,940
152,1094
153,277
154,823
155,508
156,676
157,250
158,674
159,529
160,402
161,3
162,438
163,375
164,745
165,357
166,452
167,21
168,249
169,792
170,796
171,174
172,510
173,1212
174,293
175,366
176,1132
177,301
178,364
179,1018
180,478
181,517
182,416
183,327
184,712
185,149
186,42
187,147
188,400
189,370
190,285
191,120
192,668
193,48
194,164
195,37
196,791
197,980
198,547
199,201
200,829
201,1100
202,411
203,451
204,183
205,669
206,283
207,287
208,140
209,522
210,360
211,1058
212,181
213,46
214,743
215,704
216,781
217,295
218,513
219,901
220,595
221,1176
222,511
223,82
224,176
225,354
226,910
227,377
228,379
229,1249
230,315
231,296
232,589
233,52
