,0
0,31
1,1054
2,1138
3,222
4,1096
5,639
6,1
7,361
8,706
9,122
10,32
11,235
12,604
13,206
14,492
15,627
16,416
17,106
18,377
19,1099
20,108
21,213
22,516
23,302
24,481
25,71
26,667
27,900
28,40
29,1018
30,86
31,148
32,940
33,324
34,176
35,16
36,411
37,671
38,712
39,50
40,941
41,160
42,557
43,1405
44,59
45,372
46,531
47,434
48,72
49,1139
50,7
51,1253
52,150
53,412
54,902
55,391
56,568
57,783
58,360
59,290
60,127
61,450
62,602
63,1249
64,403
65,328
66,274
67,1173
68,124
69,149
70,410
71,171
72,87
73,527
74,983
75,833
76,54
77,3
78,521
79,597
80,126
81,592
82,708
83,625
84,96
85,121
86,80
87,480
88,173
89,1132
90,214
91,1175
92,89
93,643
94,630
95,642
96,564
97,1250
98,64
99,1214
100,404
101,948
102,440
103,317
104,23
105,1095
106,1367
107,907
108,637
109,131
110,562
111,264
112,453
113,205
114,586
115,442
116,201
117,607
118,25
119,820
120,336
121,376
122,134
123,363
124,241
125,626
126,938
127,396
128,715
129,515
130,939
131,1101
132,145
133,9
134,371
135,135
136,909
137,631
138,478
139,103
140,977
141,287
142,709
143,792
144,297
145,862
146,823
147,484
148,435
149,432
150,393
151,832
152,635
153,443
154,260
155,1290
156,52
157,705
158,683
159,436
160,408
161,319
162,860
163,112
164,259
165,49
166,563
167,868
168,299
169,69
170,249
171,449
172,356
173,369
174,636
175,1094
176,30
177,298
178,417
179,379
180,315
181,90
182,165
183,1024
184,980
185,405
186,863
187,329
188,471
189,678
190,320
191,68
192,560
193,354
194,433
195,985
196,226
197,524
198,61
199,513
200,452
201,785
202,1251
203,590
204,981
205,744
206,444
207,60
208,48
209,94
210,46
211,143
212,168
213,599
214,1134
215,976
216,707
217,364
218,753
219,946
220,1213
221,53
222,949
223,275
224,291
225,1215
226,445
227,674
228,752
229,289
230,793
231,487
232,587
233,1098
