,0
0,189
1,140
2,250
3,142
4,744
5,293
6,1101
7,1367
8,313
9,416
10,393
11,792
12,510
13,220
14,637
15,488
16,1250
17,631
18,41
19,20
20,51
21,61
22,325
23,214
24,640
25,121
26,81
27,174
28,377
29,833
30,253
31,588
32,226
33,64
34,294
35,369
36,1366
37,177
38,171
39,237
40,1138
41,274
42,568
43,706
44,984
45,335
46,1095
47,285
48,131
49,909
50,443
51,363
52,147
53,861
54,977
55,417
56,452
57,299
58,258
59,1
60,791
61,184
62,439
63,31
64,404
65,705
66,552
67,340
68,903
69,332
70,682
71,28
72,980
73,102
74,493
75,100
76,291
77,863
78,161
79,825
80,900
81,940
82,870
83,185
84,82
85,86
86,178
87,747
88,91
89,1139
90,401
91,136
92,871
93,821
94,73
95,181
96,602
97,754
98,356
99,165
100,671
101,827
102,793
103,2
104,162
105,252
106,60
107,354
108,796
109,1171
110,517
111,376
112,781
113,71
114,524
115,157
116,557
117,327
118,146
119,107
120,292
121,1054
122,256
123,596
124,513
125,595
126,1025
127,75
128,492
129,118
130,589
131,641
132,124
133,139
134,712
135,523
136,910
137,437
138,758
139,670
140,85
141,328
142,862
143,674
144,50
145,412
146,782
147,835
148,1100
149,296
150,201
151,1251
152,607
153,450
154,638
155,120
156,1016
157,592
158,55
159,438
160,362
161,478
162,59
163,823
164,9
165,449
166,600
167,830
168,109
169,169
170,104
171,379
172,112
173,721
174,7
175,361
176,859
177,83
178,99
179,872
180,947
181,784
182,227
183,553
184,206
185,366
186,239
187,213
188,180
189,298
190,13
191,942
192,371
193,562
194,527
195,594
196,289
197,42
198,143
199,92
200,831
201,25
202,84
203,828
204,633
205,23
206,678
207,787
208,525
209,150
210,203
211,403
212,442
213,1211
214,606
215,986
216,341
217,4
218,906
219,625
220,445
221,752
222,367
223,455
224,243
225,411
226,867
227,789
228,63
229,405
230,89
231,911
232,358
233,676
