,0
0,794
1,493
2,598
3,521
4,176
5,294
6,302
7,102
8,984
9,820
10,57
11,587
12,678
13,205
14,159
15,861
16,1249
17,72
18,906
19,402
20,683
21,22
22,241
23,327
24,274
25,530
26,752
27,629
28,61
29,171
30,56
31,334
32,63
33,71
34,276
35,98
36,447
37,135
38,32
39,42
40,16
41,479
42,898
43,31
44,488
45,75
46,484
47,1063
48,136
49,250
50,642
51,674
52,824
53,435
54,140
55,366
56,867
57,138
58,633
59,865
60,556
61,134
62,640
63,28
64,605
65,759
66,529
67,373
68,589
69,67
70,169
71,170
72,182
73,591
74,1093
75,644
76,86
77,237
78,512
79,569
80,148
81,902
82,472
83,522
84,1173
85,239
86,329
87,595
88,235
89,370
90,438
91,442
92,393
93,515
94,783
95,226
96,676
97,1176
98,1
99,445
100,130
101,1100
102,1062
103,127
104,55
105,593
106,278
107,786
108,412
109,789
110,947
111,983
112,184
113,1405
114,871
115,320
116,15
117,791
118,215
119,1095
120,73
121,834
122,910
123,212
124,324
125,987
126,132
127,122
128,197
129,183
130,97
131,596
132,378
133,353
134,831
135,210
136,157
137,352
138,860
139,222
140,416
141,89
142,792
143,636
144,908
145,143
146,51
147,141
148,669
149,144
150,705
151,258
152,149
153,520
154,288
155,604
156,677
157,626
158,92
159,401
160,452
161,944
162,355
163,941
164,30
165,189
166,293
167,395
168,142
169,942
170,283
171,518
172,137
173,319
174,443
175,1366
176,166
177,108
178,905
179,666
180,1139
181,986
182,1171
183,59
184,823
185,511
186,113
187,793
188,670
189,1175
190,524
191,431
192,125
193,863
194,564
195,146
196,280
197,444
198,945
199,796
200,101
201,313
202,437
203,667
204,909
205,977
206,285
207,336
208,172
209,980
210,487
211,244
212,451
213,178
214,560
215,180
216,90
217,249
218,23
219,368
220,11
221,900
222,753
223,1133
224,607
225,165
226,862
227,259
228,410
229,96
230,827
231,206
232,292
233,1132
