,0
0,905
1,715
2,118
3,865
4,901
5,121
6,746
7,515
8,523
9,102
10,448
11,37
12,363
13,135
14,1101
15,430
16,1210
17,788
18,906
19,1057
20,214
21,862
22,591
23,443
24,488
25,66
26,643
27,79
28,328
29,1252
30,54
31,358
32,65
33,589
34,524
35,832
36,825
37,556
38,601
39,88
40,632
41,747
42,781
43,1100
44,280
45,417
46,145
47,111
48,789
49,95
50,1291
51,56
52,476
53,508
54,60
55,437
56,797
57,211
58,292
59,522
60,41
61,666
62,597
63,564
64,607
65,176
66,447
67,244
68,222
69,676
70,1058
71,674
72,256
73,72
74,44
75,638
76,20
77,526
78,73
79,833
80,4
81,1366
82,1175
83,201
84,410
85,296
86,62
87,453
88,59
89,298
90,151
91,517
92,433
93,744
94,164
95,940
96,82
97,1328
98,793
99,1097
100,43
101,178
102,94
103,481
104,983
105,212
106,1329
107,945
108,293
109,902
110,396
111,1134
112,46
113,379
114,600
115,84
116,210
117,404
118,568
119,290
120,277
121,604
122,185
123,451
124,712
125,354
126,105
127,1212
128,937
129,1176
130,1018
131,750
132,1099
133,49
134,175
135,484
136,313
137,295
138,641
139,148
140,944
141,315
142,279
143,594
144,949
145,872
146,518
147,486
148,587
149,334
150,74
151,127
152,371
153,373
154,300
155,138
156,183
157,1211
158,1132
159,301
160,596
161,866
162,260
163,71
164,55
165,708
166,239
167,50
168,512
169,197
170,106
171,547
172,440
173,986
174,252
175,555
176,104
177,40
178,374
179,100
180,1139
181,9
182,786
183,70
184,979
185,171
186,360
187,677
188,752
189,32
190,179
191,324
192,791
193,904
194,286
195,864
196,11
197,859
198,340
199,108
200,125
201,941
202,132
203,402
204,720
205,220
206,948
207,441
208,87
209,243
210,548
211,438
212,68
213,709
214,671
215,714
216,822
217,36
218,706
219,823
220,1214
221,598
222,259
223,1405
224,510
225,1095
226,869
227,435
228,903
229,284
230,1016
231,707
232,160
233,1177
