,0
0,212
1,716
2,520
3,530
4,439
5,325
6,1093
7,131
8,986
9,179
10,480
11,870
12,640
13,320
14,1171
15,295
16,61
17,478
18,1018
19,142
20,942
21,106
22,866
23,625
24,82
25,371
26,906
27,328
28,528
29,791
30,412
31,945
32,258
33,139
34,941
35,759
36,511
37,282
38,562
39,487
40,145
41,678
42,359
43,937
44,340
45,100
46,864
47,484
48,632
49,444
50,553
51,105
52,486
53,944
54,752
55,251
56,434
57,603
58,547
59,598
60,746
61,670
62,368
63,24
64,16
65,184
66,437
67,400
68,2
69,860
70,197
71,294
72,682
73,519
74,237
75,171
76,57
77,326
78,158
79,148
80,445
81,1134
82,244
83,284
84,900
85,285
86,172
87,599
88,90
89,1024
90,987
91,529
92,40
93,283
94,1253
95,627
96,135
97,402
98,824
99,981
100,291
101,51
102,526
103,454
104,50
105,1063
106,1056
107,721
108,369
109,865
110,862
111,447
112,833
113,103
114,365
115,378
116,636
117,64
118,252
119,720
120,176
121,1249
122,979
123,265
124,1096
125,104
126,1098
127,44
128,1132
129,637
130,907
131,825
132,189
133,124
134,643
135,300
136,366
137,602
138,911
139,905
140,794
141,668
142,67
143,586
144,1210
145,177
146,183
147,796
148,443
149,783
150,629
151,9
152,352
153,86
154,1328
155,188
156,982
157,211
158,1057
159,1291
160,396
161,46
162,1214
163,186
164,1176
165,523
166,1139
167,363
168,13
169,201
170,750
171,666
172,324
173,872
174,827
175,588
176,99
177,1058
178,787
179,94
180,226
181,293
182,948
183,205
184,70
185,1367
186,471
187,1175
188,597
189,4
190,107
191,260
192,353
193,162
194,54
195,940
196,243
197,1177
198,785
199,595
200,472
201,873
202,531
203,143
204,1095
205,109
206,452
207,525
208,218
209,479
210,227
211,1329
212,147
213,278
214,360
215,37
216,372
217,859
218,1174
219,1
220,42
221,235
222,607
223,831
224,60
225,161
226,41
227,48
228,215
229,552
230,630
231,120
232,130
233,163
